,Comment,Constructiveness,Toxicity,Title,Topic
7772,Tôi ủng hộ Trump.,0,0,Tin bầu cử Mỹ: Hàng nghìn người tuần hành ủng hộ Trump,TheGioi
2737,"Không có công sinh thì cũng có công dưỡng, nhằm chứ không nhầm đâu!",0,0,Chim cổ đỏ nuôi nhầm con cúc cu,KhoaHoc
7841,Vẫn ủng hộ Trump!,0,0,Hình tượng Mỹ sụp đổ trong lòng người dân thế giới,TheGioi
6261,"Đồ ăn ở nhà làm nguyên liệu được chọn lọc, chế biến sạch sẽ, nấu chín đun sôi, bảo quản môi trường tủ lạnh trong vòng 3 ngày. Còn đây đồ hộp, nói không phụ gia, không chất bảo quản, thời hạn sử dụng 6 tháng. Việt Nam là xứ nhiệt đới nóng ẩm là điều kiện để nấm mốc và vi khuẩn phát triển mạnh, môi trường bụi bẩn nhiều nữa . Ai tin thì tin chứ tôi thì tôi không tin rồi. Chưa kể hàng được ship không đúng quy định bảo quản nữa (mấy anh shiper để trong rổ hàng to cùng với nhiều loại hàng hoá khác chạy lòng vòng dưới trời nắng chang chang).",1,0,Hà Tĩnh thu hồi sản phẩm pate Minh Chay,SucKhoe
8205,Đá bi ep sân k có lên bóng cơ hội it oi.thắng nhưng k thích cach đó nó chỉ mai mắn. Arsenal k sứng đáng thắng trận nầy. Xét về mọi mặt thi đấu.,1,0,Arsenal loại Liverpool khỏi Cup Liên đoàn,TheThao
1247,"Kẻ 2 đường thẳng a // b có khoảng cách h = 1/3 mm. Trên a chọn điểm A bất kỳ, trên b chọn B,C có chiều dài l = vô cùng>> tổng chiều dài các đường cao của tam giác ABC < 3x1/3 mm < 1mmDiện tích tam giác ABC= 1/2*1/3*l = vô cùng",1,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc
9335,Nhà thầu nào làm cũng được. Nhưng nên ưu tiên các nhà thầu trong nước trước.,1,0,50 doanh nghiệp đấu thầu cao tốc Bắc Nam,ThoiSu
4194,"Soluto là xe cải lùi từ mẫu xe RIO của Kia. 2020 rồi mà cốp xe vẫn mở khoá cơ,đèn full Halogen",1,0,400 triệu chọn Attrage hay Soluto?,OtoXemay
8000,"Thật vĩ đại!, Messi ghi hàng tá bàn thắng vào lưới Real và coi sân Hoàng Gia như sân tập, cay hơn nữa là Messi luôn cho MU ăn hành và cướp đi của họ 2 cái C1, cay hơn hết vẫn là việc Messi đạot 6QBV, 6 giày và lương cao nhất TG, CLB thì giữ lại như báu vật,..., còn idol Múi thì thua kém toàn diện cho dù đã dùng mọi thủ đoạn để bám theo như: ăn vạ hôi pen, tráo băng đội trưởng BĐN để tự bầu QBV cho mình, gập bụng khoe múi,.., nhưng vẫn không theo kịp Messi, vậy fan múi mới ghen tức anti Messi king khủng đến như vậy",1,1,20 năm Lionel Messi gắn bó với Barca,TheThao
7377,Đây chính là trả lời tốt nhất cho đối thoại của hai ứng cử tổng thống nhiệm kỳ tới.,0,0,Bốn năm Trump kéo các công ty Mỹ khỏi Trung Quốc,TheGioi
3434,"Sau ma túy thì là thuốc lá, rượu nhập lậu. ủng hộ 1000 phần trăm.",0,0,Buôn một bao thuốc lá lậu có thể bị phạt tới 3 triệu đồng,KinhDoanh
5381,Trời ơi khủng khiếp!,0,0,50 kg ma tuý trong thùng trái cây ở Sài Gòn,PhapLuat
958,"Chúc cô chú luôn luôn vui vẻ , khỏe mạnh và hạnh phúc",0,0,"Diệu Hiền, Trang Bích Liễu xúc động gặp gỡ Kim Cương",GiaiTri
416,"Tuổi thơ tôi với những mơ mộng, gay cấn và trong sáng của TKKG mà trôi qua êm đềm. Kết quả thu đc là 2 cái đít chai trên mặt vì chuyên đắp chăn thắp đèn đọc trộm bố mẹ, khi đó tôi mới học cấp 2. Sau gần 30 năm cảm giác vẫn thế, vẫn háo hức. Nếu giữ nguyên tác nhất định sẽ mua làm quà tặng con gái để đặt vào tủ sách, cảm ơn tác giả.",1,0,Bùi Chí Vinh xúc động khi 'Tứ quái TKKG' tái bản,GiaiTri
5741,Cần xử lý thật nghiêm tội bạo hành trẻ em để không còn xảy ra tình trạng đau lòng này nữa.,1,0,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
6727,Tăng cơ bụng thì được nhưng đốt mỡ thì không nếu dinh dưỡng không hợp lý.,1,0,Bài tập tiêu mỡ bụng cho nam giới,SucKhoe
4381,Tiết kiệm xăng nhất hiện tại là Suzuki Celerio. Tuy nhiên tiết kiệm xăng hơn Morning và giá rẻ nhất là Camry 3.5Q 2008. Thật vậy Vios đầy giá trị cốt lõi. Than,1,0,500 triệu mua xe gì tiết kiệm xăng?,OtoXemay
5196,Cầm thú cũng không ác độc bằng hai chị em mụ này,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
1112,tên này ngoài đời chắc côn đồ lắm đây,0,1,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc
2688,Hay lắm. Cuối cùng cũng về với thiên nhiên,0,0,Chế tạo 'quan tài sống' bằng nấm,KhoaHoc
6472,"Đúng là gương mặt anh nhìn khủng thật,hi vọng sau những lần mổ anh sẽ sớm trở lại với gương mặt bình thường nhất có thể!",0,0,9 giờ sửa gương mặt 'như hóa thạch nghìn năm',SucKhoe
8819,Thay vài lần nữa là lứa cầu thủ triệu đôi vừa đến tuổi về hưu,0,0,Bầu Đức thay HLV trưởng,TheThao
7807,Và cuối cùng chứng minh nói một đường làm một nẻo là thế,0,1,Harry - Meghan tham gia chương trình thực tế trên Netflix,TheGioi
3410,"Mình vẫn là fans của đồ ăn tại gia, tự mang bọc vải đi chợ mua đồ, hạn chế dùng nilon đến mức tối đa. Ngon - Bổ -Rẻ, hạn chế tối đa túi nilon đến môi trường.",0,0,Bữa ăn sơ chế nở rộ từ Covid-19,KinhDoanh
80,Người ta giáo dục con em trong gia đình?,0,0,Angelina Jolie ủng hộ hai cậu bé làm từ thiện,GiaiTri
4613,Về việt nam thì giá bằng bao nhiêu lần 70.000usd vậy???,0,0,"BMW ra mắt M3, M4 mới, giá từ 70.000 USD",OtoXemay
1373,"Đã vào đến chung kết thì em nào cũng có cơ hội vô địch, nhưng Vũ Quốc Anh - Đắk Lắk vẫn trội hơn phần còn lại. Sẽ là lần đầu tiên Vòng Nguyệt Quế về với Tây Nguyên!!!",0,0,Bốn thí sinh tranh tài tại chung kết Olympia,GiaoDuc
1509,"E này đúng là rất nhưng cái giỏi của e này là có căn bản từ cha mẹ làm trong ngành giáo dục.Nể nhất là bé gái trong đoàn khi mẹ là công nhân may,cha là bảo vệ mà bé đã xuất sắc mang về tấm huy chương đồng cho bản thân và nước nhà. Rất khâm phục bé.../...",0,0,Chàng trai vàng Ngô Quý Đăng biết làm Toán từ 4 tuổi,GiaoDuc
6442,Không hiểu thế nào mà mua cái loại đó mà ăn được,0,1,7 người ngộ độc pate Minh Chay phải thở máy,SucKhoe
3070,Chuẩn xác,0,0,5 bí quyết tiêu tiền của tỷ phú Mark Cuban,KinhDoanh
3015,Sao ko có jackma và alibaba ?,0,0,10 gia đình giàu nhất châu Á,KinhDoanh
4822,Trẻ nó biết đc thì giỏi rồi,1,0,Cách tự thoát ra ngoài khi bị nhốt trong cốp ôtô,OtoXemay
7821,"Rất phức tạp và bất cứ điều gì cũng có thể xảy ra! Nước Mỹ vốn dĩ là như vậy, giống như một bộ phim Holywood",1,0,Trump nhiễm nCoV: Hai hệ quả nếu ông ốm nặng,TheGioi
92,Các chị thật xinh đẹp. Tôi hỏi là ông sếp mặt mũi thế nào,0,0,Ba 'thiên thần của Charlie' sau 20 năm,GiaiTri
9420,"Miền tây(bến tre) đang hóng bão để có nước mưa sinh hoạt, rửa mặn, rửa phèn đồng ruộng. 2 năm nay lượng mưa ở bến tre rất ít, người nông dân không giao trồng lúa được , đất để không, nông dân phải chuyển đổi ngành nghề, vì trồng lúa bây giờ không có dư. Lúc trước nước sông chưa bị nhiễm mặn 1 năm làm 3 vụ , còn bây giờ 1 năm làm 1 vụ còn khó.",1,0,Áp thấp nhiệt đới mạnh lên thành bão,ThoiSu
6599,Phải xử phạt thật nặng không thể nhe tay với những cty sản xuất thực phẩm gây ảnh hưởng đến sức khỏe người dân,0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe
4442,"Mua ertiga mà đi. Lái rất đầm chắc, xăng tiết kiệm bái phục,",1,0,500 triệu nên mua Attrage hay Vios?,OtoXemay
7601,"Giờ thấy lo quá, người dân chỗ nào cũng tụ tập rượu bia... các kiểu. Có lây nhiễm là toang luôn.",1,0,Bản đồ Covid-19 trên thế giới,TheGioi
3834,Lấy than tre ở đâu không biết nhưng chắc không phải nhật.,1,1,Cơn sốt thực phẩm đen,KinhDoanh
9701,"Biết đâu chú thích sống kiểu hoang dã thế, vì đã từng làm nhiều nghề. Quan trọng là bản thân thoải mái với những điều mình làm",0,0,"Bắt cá, hái rau dại mưu sinh ở Sài Gòn",ThoiSu
4321,Nhiều người đã sử dụng i10 khi chạy thử fadil thì chạy vội về bán i10.,1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay
3393,"Tra cứu thông tin trên CIC như nào, ai biết xin hướng dẫn giúp tôi với ạ.Tôi cảm ơn.",0,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn,KinhDoanh
4751,"làn xe máy giờ cao điểm thấy taxi xe buyt toàn lấn làn này rồi bật xi nhan chạy bon bon , xong bật xi nhan ngược lại chạy vào làn xe mình khi hết kẹt",1,0,Cách phân biệt lỗi sai làn và không tuân thủ vạch kẻ đường,OtoXemay
7228,Lý do làm tầm thường hóa giải Nobel.,0,1,Biden được đề cử giải Nobel Hòa bình,TheGioi
9190,"1. Vậy những con đường, công trình khác không có sự giám sát thì sao? Tại sao cứ phải đề cao giải pháp mang tính tình thế như vậy.2. Các bác nên nâng cao chất lượng, tăng tốc độ tối đa lên, 80km/h chưa phải là cao tốc, 5-10 năm nữa, xe hơi điện sẽ phổ biến, không còn nghe tiếng máy nữa, xe đời mới trên cao tốc mà nghe tiếng bánh xe với mặt đường dội lên cà rộp cà rộp chán lắm.",1,0,"4 bộ, ngành giám sát đầu tư cao tốc Bắc Nam",ThoiSu
2360,"lại gần nó tưởng tranh thức ăn với nó thì nó phản ứng là phải rồi, con chó cũng thế nó mà đăng ăn thì bình thường nó hiền đến mấy mà khi ăn động vào nó phập cho thôi rồi",1,0,Cá mập trắng cắn thuyền ngư dân,KhoaHoc
1147,Đối với mấy thành phần này đình chỉ học tập thì đúng ý muốn của chúng rồi.,0,0,Ba nữ sinh bị đình chỉ học vì đánh nhau,GiaoDuc
5665,Nhìn mặt đã thấy GHÊ Rồi,0,1,Bạo hành bạn gái cũ khi níu tình bất thành,PhapLuat
8074,"20 năm mà lúc ra đi lật mặt như lật bánh tráng. Đòi đi bằng được với giá 0 đồng, lúc không đi được thì lại vì tình yêu mới ở lại. Nói như các cụ ngày xưa thì đúng là nuôi ong tay áo, nuôi cáo trong nhà, Nói thật tôi vẫn thích tính cách của 7 điệu hơn, mặc dù kiêu ngạo nhưng lại không giả tạo. Còn Si thì như kiểu sói đội lốt cừu, kiểu sống cứ giả tạo thế nào ấy.",0,1,20 năm Lionel Messi gắn bó với Barca,TheThao
4942,"Đọc thông số kỹ thuật bản Deluxe xong chán luôn cụ ạ. Cắt bớt option thì cũng vừa phải thôi chứ. Bản Luxury mà cũng chỉ 2 túi khí. Nản nuôn.Đúng như cái tên Lux có khác,nghe hơi lác lác",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
3662,Bạn còn trẻ bạn nên tham gia bhnt vì.Bạn còn trẻ còn khoẻ. Phí bảo hiểm sẽ thấpNgoài ra bạn tham gia bhnt là cách bạn thể hiện trách nhiệm của mình với Mẹ. ,1,0,Chưa lập gia đình có nên mua bảo hiểm nhân thọ?,KinhDoanh
1562,Khâm phục bố mẹ của em này. Mà trời k chịu đất thì đất phải chịu trời thôi,0,0,Chàng trai Việt duy nhất bốn lần đạt 9.0 IELTS,GiaoDuc
4112,"Tầm đó mua đc đời 2016-2019 luôn chứ tùy cũ mới, km và option. Ông a bán con Vios số tự động bản E CVT mua cuối 2018 giá 400tr mà mấy tháng nay ko bán đc luôn nè, xe giờ thảm lắm.",1,0,300 triệu mua được i10 số tự động?,OtoXemay
9049,Kẹt xe nữa rồi,0,0,24 tuyến hoạt động ở Bến xe Miền Đông mới,ThoiSu
9275,Quá đau xót! Chia buồn cùng gia đình!,0,0,5 trẻ chết đuối dưới ao,ThoiSu
8537,"Siêu phẩm của Messi xem đã thiệt. Hơn đứt cú đúp của Rô và Su. Đầu tuần quá mãn nguyện của Tùng và team, xin chúc mừng!",0,0,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao
794,"A Bo hiền lành, tính tình điềm đạm, nhã nhặn lịch sự, lại rất đẹp trai dễ thương, ai gặp anh ngoài đời sẽ rất quý mến!",0,0,Đan Trường: 'Tình khúc vàng chinh phục fan gần 20 năm',GiaiTri
5853,"Án mạng rồi thì có chạy đàng trời, mau tự thú cho nhẹ tội.",0,0,Bị chém chết sau một km tháo chạy,PhapLuat
7618,Thống kê sao được hết thực tế có thể gấp nhiều lần,0,0,Bản đồ Covid-19 trên thế giới,TheGioi
1593,"tốt nhất là cấm trong lớp không dùng ĐT di động và nghe nhạcCấp 1 đến cấp 3 nên cấm, để học sinh có tư duy học bài tốt hơn.Theo tôi chỉ ở cấp cao đẳng đại học mới được sử dụng.",1,0,Chỉ nên cho học sinh THPT dùng điện thoại trong giờ học,GiaoDuc
7417,Đúng là Mỹ,0,0,Cảnh sát mất việc vì đấm cậu bé 14 tuổi,TheGioi
5266,Mô phật. Không phải người nữa rồi. a di đà phật.,0,0,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
7146,""" Những người đàn ông thuộc tầng lớp lao động tay chân như Bickley, Karr, cùng bạn bè trên sà lan của họ, là ""fan cứng"" của Trump. Phần lớn họ là đàn ông da trắng, không có bằng đại học và trên 40 tuổi.""",1,0,Bên trong 'thành lũy' một lòng một dạ với Trump,TheGioi
88,Chỉ Tiểu Vi là đẹp!,0,0,Ba 'nàng thơ' diện sắc vàng của Vũ Ngọc và Son,GiaiTri
8694,"Hàng thủ Barca vẫn hơi lởm. Mess đã rất khó lường, Frankie va Mess sẽ là biến số cho bài toán phản công.",1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
9731,"cuộc sống mưu sinh khó khăn đầy nơi, người giàu sang tiêu phí cho hàng hiệu cũng đầy rãi. Xã hội muôn màu. Tiếc thay cho những số phận không may mắn. Những ai đang chi tiêu lớn mà những thứ xa xỉ, nên cân nhắc lại.",1,0,"Bắt cá, hái rau dại mưu sinh ở Sài Gòn",ThoiSu
9445,Đau lòng quá đi.,0,0,Ba đứa trẻ chết dưới ao tưới cà phê,ThoiSu
6753,"Chúc mừng gia đình. Em bé rất xinh, giống bố, nếu mình có đứa con xinh như thế thì sẽ ngắm mãi không rời được mất. Mong mẹ bé sẽ sớm vượt qua được trầm cảm sau sinh, ngày xưa mình sinh xong không có áp lực gì mà vẫn bị chớm trầm cảm nên khá hiểu tâm trạng của người mẹ lúc này. Mong bình an sẽ đến với cả gia đình.",1,0,Bé bị bỏ rơi ở khe tường xuất viện,SucKhoe
3501,"Nâng cao thêm, nâng mạnh lên - Chả có ai mua đâu mà nâng.",0,0,Căn hộ một tỷ đồng dần biến mất,KinhDoanh
2233,mỗi trận lụt ở quê tôi những ụ kiến kết thành bè phải gấp 10 lần như thế!!!!!!!!!!!!!!!!,0,0,Bè kiến lửa trôi nổi giữa phố sau bão,KhoaHoc
2802,Chó robot thì 1000 năm nữa cũng ko bằng đc chó nhà.,0,0,Chó robot gây hoang mang trên phố,KhoaHoc
4423,Bác chủ không nêu rõ mục đích. Nếu đi gia đình hoặc ở thành phố nên chọn số tự động bác ơi. Cùng tầm giá thì con Attrage ngon hơn.,0,0,500 triệu nên mua Attrage hay Vios?,OtoXemay
5662,Bạn trai chạy thoát may thật,0,0,Bạo hành bạn gái cũ khi níu tình bất thành,PhapLuat
7169,"Ủng hộ ông làm Tổng thống nước Mỹ, nếu ông Trump thắng cử nước Mỹ sẽ càng tan nát",1,0,Biden âm tính với nCoV,TheGioi
8336,Sự kết hợp hoàn hảo. Tiến lên ToT,0,0,Bale: 'Tôi về Tottenham vì Mourinho',TheThao
2147,Có nước rồi lên sao hỏa quẫy thôi,0,0,Phát hiện cụm hồ rộng 75.000 km2 ẩn dưới sao Hỏa,KhoaHoc
7968,"Ủng hộ ông A, sau ông B lên làm tổng thống thì cũng dở. Nên cứ ""im lặng là vàng""",1,0,Lý do giới siêu giàu Mỹ không chọn phe trước bầu cử tổng thống,TheGioi
6550,"Đã xác định có độc, cơ quan chức năng phải cho thu hồi ngay.",0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe
7642,Tuy là người Việt nhưng cũng một phiếu ủng hộ ông Trump :D,0,0,Cử tri Mỹ gốc Việt 'phát khóc' khi nghe tin Trump nhiễm nCoV,TheGioi
6163,"A Tâm ở hiền gặp lành rồi, chúc gd anh tâm luôn bình an",0,0,Bác sĩ từng nghĩ mất bệnh nhân bị rắn hổ mang cắn vào tay tử thần,SucKhoe
1494,xin chúc mừng em đã đem vinh quang trí tuệ về cho tổ quốc;,0,0,Chàng trai vàng Ngô Quý Đăng biết làm Toán từ 4 tuổi,GiaoDuc
7695,Đến phiên tranh luận thứ hai ông nào không đến được hoặc không dám đến thì ông ấy thua,0,0,Cuộc đua vào Nhà Trắng khó lường vì Trump nhiễm nCoV,TheGioi
7093,Bài viết khách quan và chính xác. ,0,0,Báo Anh ca ngợi Việt Nam đánh bại Covid-19 lần hai,TheGioi
1408,Nhớ về Quê Hương nha các em.,0,0,Bốn thí sinh tranh tài tại chung kết Olympia,GiaoDuc
6690,"Cảm ơn Anh rất nhiều vì sự năng động,sáng tạo và cả một chút liều để cứu nhiều bệnh nhân. Chúc Anh sức khoẻ,thành đạt và hạnh phúc",0,0,Bác sĩ Cấp và những quyết định tiên phong trong điều trị Covid-19,SucKhoe
3400,những cái túi nilong dày để có thể bảo quản được các loại chất lỏng sẽ đi về đâu :(,0,0,Bữa ăn sơ chế nở rộ từ Covid-19,KinhDoanh
108,Hay lắm! Giọng của NS. Hà Chương cũng rất tình cảm. Khâm phục nghị lực của nhạc sĩ! Tôi là người miền nam nhưng rất thích nghe những ca khúc về xứ Quảng hay Huế.,1,0,Bài thơ giá 700 triệu đồng của Hoài Linh được phổ nhạc,GiaiTri
5635,"Không thể cải tạo được, cần cách ly khỏi xã hội vĩnh viễn.",0,1,Băng cướp 'xả mã tấu' uy hiếp nạn nhân,PhapLuat
8481,"Thôi xong, nợ càng chồng chất rồi.",0,1,Barca có thể chung bảng Bayern ở Champions League,TheThao
6603,"Nên thông báo khẩn cấp xuống từng ấp, xã, huyện trên toàn quốc để báo động cho từng hộ dân về sản phẩm này thay vì thông báo trên phương tiện truyền thông. Đâu phải người dân nào cũng theo dõi báo đài",1,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe
1090,Nếu đình chỉ công tác 3 cô giáo thì phải xử lý hình sự phụ huynh đã có hành vi xâm phạm trẻ em có tính chất côn đó mới đúng,0,0,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc
5559,Khổ thân. Phụ nữ thận trọng khi chọn nguoi kết hôn. Đã xảy ra nhiều vụ thế này rồi Liên lụy cả cha mẹ và gia đình,0,0,Ba mẹ con bị truy sát,PhapLuat
9411,"""7 tỉnh, thành từ Hà Tĩnh đến Quảng Ngãi"" 5 tỉnh còn lại là những tỉnh nào?",0,0,"7 tỉnh, thành cấm biển tránh bão",ThoiSu
8142,Sancho nhất định làm cầu thủ bóng đá chân chính chứ không chịu làm Rùa hoặc khoác áo Thợ Nhuộm.,0,0,"Andy Cole: 'Nếu thích Man Utd, Sancho đã đến từ lâu'",TheThao
8663,Tôi bắt đầu yêu Fati rồi đấy tuy rằng không ưa Messi mấy,0,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
6595,"Đài báo, tivi phải đồng lọat đưa tin, chính quyền các địa phuong phải thông trên loa phường mới đến tai người dân được. Thật đáng tiếc",0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe
623,"Hoài lâm còn quá trẻ, cậu ấy nên gạt đi quá khứ để làm lại từ đầu.",0,0,"Cô đơn trong nhà mình': Mối đồng cảm của Hoài Lâm, Nguyễn Văn Chung",GiaiTri
6870,Hạnh phúc sẽ đến với các bạn làm thiện nguyện.A DI ĐÀ PHẬT.,0,0,Bé sơ sinh bỏ rơi ven đường được cứu như thế nào?,SucKhoe
4813,Cảm ơn tác giả. Những việc tưởng chừng khó xãy ra nhưng khi gặp chuyện sẽ rất hữu ích cho những gia đình có trẻ em. Ngay như người lớn cũng không phải ai cũng biết cách xoay xở.,1,0,Cách tự thoát ra ngoài khi bị nhốt trong cốp ôtô,OtoXemay
6552,Mấy bệnh nhân này không ai đọc báo hay xem thời sự trên truyền hình sao?,0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe
7529,Càng kiên định con đường đã chọn. Coi như nằm gai nếm mật cùng các BN covid khác.,0,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?,TheGioi
5795,"Tội nặng nhất là gieo vào đầu đứa bé tính trộm cắp, tuổi thơ trong sáng của bé đã bị bà cô nghiện ngập làm vẫn đục.",1,0,Bé trai lấy túi tiền của bà bán tạp hóa,PhapLuat
7436,"Cam thảo ăn ít có lợi cho sức khỏe . ăn nhiều thì khác, thứ gì cũng vậy, nên ăn vừa đủ thôi",1,0,Chết vì ăn quá nhiều cam thảo,TheGioi
4217,"sở hữu 1 con xe sedan hạng B như soloto ở mức giá dưới 500tr như này thì cũng ko trông đợi gì hơn, option nhiều, trang bị nhiều, giá này cũng dễ để sở hữu xe",1,0,400 triệu chọn Attrage hay Soluto?,OtoXemay
5940,Loại tội phạm này nên cách ly xã hội lâu vào,0,0,Bố bạo hành con gái 6 tuổi,PhapLuat
8500,Số phận nghiệt ngã quá mà...!,0,0,Barca có thể chung bảng Bayern ở Champions League,TheThao
6428,"Hú hồn, thấy quảng cáo trên Facebook hấp dẫn quá, định mua dùng thử... giá khá cao nên thấy tiếc tiền...dành thôi",0,0,7 người ngộ độc pate Minh Chay phải thở máy,SucKhoe
6826,Vaccine của nước nào vậy?,0,0,Bé một tuổi tử vong sau tiêm vaccine viêm não,SucKhoe
4130,"Vừa tích cho bạn vào City rồi nhé. Con này đi form cũng đẹp, lành. bền bỉ. Mình có mấy ông bạn đi đều khen.",1,0,300 triệu nên chọn sedan cũ nào?,OtoXemay
7801,"Đấy tôi đã bảo mà, dân Mỹ rất thông minh, họ biết đc đâu mới là vị tổng thống mà họ cần.",1,0,Tin bầu cử Mỹ: Hàng nghìn người tuần hành ủng hộ Trump,TheGioi
7753,"Cái xe máy chạy 20 năm đã nát lắm rồi, vậy mà cái máy bay này 43 năm vẫn còn cho phép sử dụng thì tai nạn chỉ là vấn đề sớm hay muộn mà thôi",1,0,Giây phút vận tải cơ Ukraine lao xuống phát nổ,TheGioi
4721,"Một chiếc xe nguyên bản luôn luôn an toàn hơn một chiếc xe độ đèn, điện, âm thanh, dán kính..... chỉ làm cho dễ cháy nổ xe, hạn chế tầm nhìn..... Cho nên dùng xe tốt nhất không dán kính, không độ đèn, giàn loa, âm thanh.... nhất là hiện tại cứ mưa là ngập dễ chập điện.....",1,0,Các loại phụ kiện ôtô đại lý hay chào khách,OtoXemay
1650,"Chỉ cần nhìn vào các bé thì đánh giá được chương trình như thế nào. Có bé nào đi học về mà cảm thấy vui vẻ, hạnh phúc không?  Khi nào các bé đến trường mỗi ngày là một niềm vui thì mới đúng là giáo dục.",0,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
4140,"Tui mua cruze 1.8 AT 2016 33k km giá 370tr, xe hơi hao xăng do xác nặng, đi đầm chắc.Đi xe này chú ý vệ sinh dàn lạnh thường xuyên, hộp phải thay nhớt thường xuyên 5000km là mình thay rồi 4,2 lít.Phụ tùng thì ra gara or vào vinfast mà mua, xe đi ngon hơn vios 100 lần.",1,0,300 triệu nên mua Chevrolet Cruze 2015?,OtoXemay
1617,Kick-out !,1,0,Cho ra rìa' nói thế nào?,GiaoDuc
2029,Ước gì được đi bộ cùng đàn Linh dương 1 lần. Không biết nó di cư bao xa. Nhưng tôi từng đi bộ gần 100km vẫn thấy bth. Nhưng đó là dọc đường có tiếp tế nước.Nếu xa hơn nữa tôi vẫn đi được. Với điều kiện có thể có nước uống dọc đường. Nước sông suối là được.,1,0,60.000 linh dương Tây Tạng di cư,KhoaHoc
8517,"Tuyệt vời messi thần thánh, bàn pen do pa ti.kiếm đc có tính không?? Tính thì si ghi đc 707 bàn. Cố lên messi anh sắp bắt kịp cr7( 743 bàn)",0,0,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao
4575,Chúc mừng sự may mắn để về nhà.,0,0,Ba người thoát chết dưới bánh xe bồn,OtoXemay
3992,"Nhật sai lầm khi buông bỏ thị trường điện thoại di động và không phát triển các sản phẩm viễn thông. Để Hàn quốc Samsung Trung quốc Huewei, oppo, v.v... thống trị mảng di động . Mong muốn Nhật mạnh trở lại , để đồng lương của những người học tiếng Nhật có giá chút.",1,0,Doanh nghiệp Nhật Bản xếp hàng xin nhận trợ cấp để về nước,KinhDoanh
7376,"Ý đồ đánh thuế của Trump là thế mà, ép chuyển sản xuất ra khỏi TQ, đa dạng hóa chuỗi cũng ứng nhưng chuyện này đâu phải làm trong một vài tháng. Lúc đầu vẫn phải nhập khẩu linh kiện TQ dù dời nhà máy sang Ấn Độ hay Đông Nam Á, nhưng 5-10 năm sau các quốc gia này sẽ học hỏi từ các công ty Mỹ, châu Âuvà copy để tự sản xuất linh kiện và xây chuỗi cung ứng như TQ đã làm 30 năm trước.",0,0,Bốn năm Trump kéo các công ty Mỹ khỏi Trung Quốc,TheGioi
6149,Đợt này mở bay quốc tế nên không để tránh khỏi nguồn bệnh lây vào nước ta nên chúng ta vẫn phải chấp hành tuyệt đối việc tự giác đeo khẩu trang không là bv chúng ta và gia đình chúng ta trước đó các bạn nhé. ,1,0,19 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
4908,Mấy hôm nay em đọc báo thấy bảo nội thất của dòng Seltos Luxury bị cắt bớt nhiều nên có vẻ chán. Nếu cá nhân em thì em chọn Kona đi cho nó đầm,1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
5026,Chiều về qua không biết chuyện gì kẹt cả 1 đoạn đường giờ mới hay là bắt các con bạc,0,0,200 người đánh bạc ở Sài Gòn bị vây bắt,PhapLuat
8260,"Arsenal có thời khắc có thể gỡ hòa, nhưng tiếc họ không tận dụng được. Lir đã thể hiện bản lĩnh và xứng đáng giành chiến thắng. Họ pressing thật khủng khiếp",1,0,Arteta: 'Liverpool đã đạt đẳng cấp cao nhất',TheThao
4731,Nên lắp camera hành trình. Nó kết hợp cả camera lùi rồi. Ngoài ra không nên nghe ai gạ gẫm mà lắp thêm lung tung.,1,0,Các loại phụ kiện ôtô đại lý hay chào khách,OtoXemay
7548,"Ân Độ lên đưa ra luật nghiêm khắc hơn , nên tử hình nhg kẻ có hành vi cưỡng hiếp phụ nữ có lẽ sẽ giảm bớt đi đc tình trạng này",1,0,Cô gái Ấn Độ chết sau khi bị cưỡng hiếp tập thể,TheGioi
