,Comment,Constructiveness,Toxicity,Title,Topic
8578,"Fati trông rất giống Patrick Kluivert, có lẽ là truyền nhân của Patrick Kluivert chăng?",0,0,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao
4167,Thấy đánh giá và trải nghiệm trên mạng nói Soluto toàn cơ ồn không đối thủ. Tay lái thì nhẹ không có cảm giác. Nên lấy Mit đi cho lành,1,0,400 triệu chọn Attrage hay Soluto?,OtoXemay
2477,Tuổi thọ của cụ cá sấu này ngang ngửa những chú voi và chú rùa nhỉ.,0,0,Cá sấu trăm tuổi nặng hơn một tấn chết,KhoaHoc
1629,Tôi xin tất cả mọi người hãy thả tuổi thơ cho các bé một cách tự nhiên. Đó là lời nguyện cầu chân tình,0,1,"Chủ biên sách giáo khoa khuyên giáo viên, phụ huynh 'không áp lực'",GiaoDuc
269,Đúng là mọi ông bố việt nam phải học anh quốc tuấn thật vĩ đại tuyệt vời chúc anh gặp nhiều may mắn,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
9890,"Chủ quan quá; không phải là có giãn cách ghế trên tàu xe, máy bay hay không, vì còn liên quan đến hiệu quả kinh tế. Cách tốt nhất là không khuyến khích di chuyển bằng các phương tiện này; mọi người nên ưu tiên dùng xe cá nhân (xe máy, xe hơi) để đi lại trong nơi mình sống cũng như đi liên tỉnh, ngay cả đi từ Bắc vào Nam và ngược lại. Đây là cách hợp lý duy nhất để sống chung với dich bệnh.",1,0,Bỏ giãn cách ghế ngồi trên máy bay từ Đà Nẵng,ThoiSu
3237,Hèn chi bữa h uống bia thấy bị say ^_^,0,0,Bia Saigon của Sabeco bị làm 'nhái' như thế nào?,KinhDoanh
9117,"Thay thì được đó, nhưng rồi dân phải thế nào nhỉ: Đi chỉnh sổ đỏ, chỉnh chứng minh, chỉnh hộ khẩu, chỉnh giấy khai sinh, chỉnh học bạ, giấy phép kinh doanh......... hàng trăm thứ phải chỉnh đấy nhỉ.",1,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu
3281,Giống chổ nào vậy mọi người.? Ngay cả màu xanh vẫn khác nha.,0,0,Bia Saigon của Sabeco bị làm 'nhái' như thế nào?,KinhDoanh
7191,"Một người lịch lãm, quân tử. Kính chúc ông sức khoẻ và sớm trở thành Tổng thống tiếp theo của Hoa Kỳ vào tháng 11 tới đây.",1,0,Biden chúc Trump sớm khỏe,TheGioi
7897,"Rất có thể một ngày nào đó, cô gái xinh đẹp ấy sẽ là ứng viên tổng thống Hoa Kỳ.Và có thể lắm chứ, sẽ là nữ tổng thống đầu tiên. :)",1,0,Ivanka - đệ nhất ái nữ quyền lực của Trump,TheGioi
9861,"Nhìn trong hình, nuớc sạch quá.",0,0,"Bệnh viện, trạm biến áp ngập sau mưa",ThoiSu
97,Đã 20 năm rồi cơ à.quả nhiên tg không chờ đợi ai cả,0,0,Ba 'thiên thần của Charlie' sau 20 năm,GiaiTri
1668,"Theo ý kiến riêng tôi nghĩ, lớp 1 các em chỉ cần học môn Tiếng Viêt, Toán là đã đủ rồi. Khi chưa biết đọc, viết thì các cuốn sách khác đều vô nghĩa.",1,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
1987,"Hãy nhìn vào các nước châu âu. Lớp 1-3 chương trình của họ học rất ít, họ dạy kỹ năng sống và gợi sự khám phá sáng tạo để trẻ vui chơi khám phá là chính, học là phụ. Còn các nước châu á như VN, China, Korea, Japan. Chương trình học quá nặng. Trẻ chả có thời gian mà vui chơi, phát triển thể chất. Trưởng thành lại giống mấy con mọt sách",1,0,Đánh giá chương trình lớp 1 nặng là chưa xác đáng',GiaoDuc
3653,"BHNT bạn mua bất cứ khi nào cũng tốt cả. Mua càng sớm bạn sẽ đóng phí thấp bạn nhé. Có nhiều người cứ nghĩ đến lúc cần mua lại không mua BHNT được đấy bạn. Rủi ro luôn rình rập mọi lúc mọi nơi, cũng chẳng biết trước đâu bạn nhé. Vì thế nếu muốn mua BHNT thì phải làm ngay.",1,0,Chưa lập gia đình có nên mua bảo hiểm nhân thọ?,KinhDoanh
328,Ông bố nuôi tuyệt vời nhất mà mình thấy . Chúc mây bố con em mạnh khỏe và hạnh phúc,0,0,Bộ sưu tập đồ hiệu của con gái Đỗ Mạnh Cường,GiaiTri
8754,"Giờ ông biết ai là HLV trưởng kiêm Captain kiêm Chủ tịch chưa, ông xứng đáng bay ghế để cho 1 chủ tịch bù nhìn thân Si lên thay. Còn cả ông Koeman nữa, định trừ khử mấy cánh tay phải của Si thì ông cũng bay ghế sớm. :-)",1,0,Bartomeu: 'Tôi không thể để Messi ra đi',TheThao
2056,"Caligula sau nầy bị chính lính cận vệ giết chết vì ông ta ngông cuồng, tàn bạo...mặt đẹp ,tâm ác",0,0,AI phục dựng gương mặt 54 hoàng đế La Mã,KhoaHoc
9057,"Hy vọng những bến xe chuyển ra ngoại thành, thành phố sẽ có quỹ đất làm công viên cây xanh chứ không mọc thêm nhà cao tầng hay nhà ở hoặc dịch vụ khác.",1,0,24 tuyến hoạt động ở Bến xe Miền Đông mới,ThoiSu
2696,"Trước tới nay khám phá không gian luôn là Mỹ, họ không có đối thủ từ thập niên 60 thế kỷ trước. Họ đã vượt quá xa Trung Quốc và Trung Quốc đã vượt quá xa người Nga.",1,0,Chiếc xe đầu tiên chở người chạy trên Mặt Trăng,KhoaHoc
7726,"Đúng là như thế , ko thể thay thế qui tắc , phải để 2 ứng viên đối kháng , ko thể tắt mic mà để người kia tự nói nói được .",0,0,Đảng Cộng hòa phản đối điều chỉnh quy tắc tranh luận,TheGioi
1223,"gọi đường cao tương ứng với các đỉnh là Ha, Hb, Hc. Cạch BC có chiều dài là b :+ Ha+Hb+Hc<1Ha+bsinB+bsinC<1b<(1-Ha)/(sinB+sinC)+ bxHa>2x510,1x10 mũ 12=1,0202x10 mũ 15 (theo điều kiện diện tích tam giác)b>1,0202x10 mũ 15/Ha+ 1,0202x10 mũ 15/Ha 1,0202x10 mũ 15/Ha<(1-Ha)/(sinB+sinC)+ Hoàn toàn tìm được sinB+sinC<1,0202X10 mũ -15 ( khi đó vế bên phải càng có gị lớn ), khi đó1/Ha<1-Ha1 + Điều nay không sảy ra do Ha<1+ Vậy k tồn tại tam giác trên",1,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc
9997,"quét mắm tôm, ngon bổ rẻ...người dân đi ngang qua khu vực này nên sd khẩu trang, vừa chống dịch vừa ngăn mùi mắm tôm.",1,0,Căng lưới cao 10 m ngăn voọc cắn người,ThoiSu
7800,Ngài TT tuyệt vời nhất của nước Mỹ,0,0,Tin bầu cử Mỹ: Hàng nghìn người tuần hành ủng hộ Trump,TheGioi
5200,Đi các thành phố lớn đều thấy cảnh chăn dắt trẻ em. Hãy nghĩ những đứa trẻ đó là con mình thì mọi người thấy thế nào... theo tôi pháp luật nên truy tố hình sự cho loại tội phạm này. Thấy những đứa trẻ dầm mưa dãi nắng ngoài ngã tư ngã ba đường mà lòng đau thắt lại,1,0,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
7868,Nền quân chủ rất quan trọng nhưng gia đình hạnh phúc quan trọng hơn,0,0,Hoàng thân Philip 'phát cáu' với Meghan,TheGioi
2396,Bạo hành động vật thì đạo đức cũng ko ra gì!,0,0,Cá mặt trăng hiếm chết ngạt vì bị người đè,KhoaHoc
5867,"Manh động quá, Cũng vì bia rượu. Thanh niên kia đã ở mộ bia rồi",0,1,Bị chém chết sau một km tháo chạy,PhapLuat
6961,"Hồi đó chỉ cần nhỏ tý dầu ăn vào khóa kéo dứt khoát 1 cái là ra, nhớ hồi năm học lớp 3 :')",1,0,Bé trai bị kẹt dương vật vào khóa quần,SucKhoe
1738,"có những từ rất bình thường mà mình không để ý. Cảm ơn thầy giáo, cảm ơn Vnexpress ạ",0,0,Coconut meat' là gì?,GiaoDuc
6582,"Nên thông báo trên loa đài, tivi rộng rãi để bà con biết mà liên hệ làm việc nếu đã mua sản phẩm",0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe
9634,"Hiện tại, lúc mưa lúc tạnh, lúc mưa thì to. Mừng cái gió chưa phải là to. Mau tan bão ơi!",0,0,Bão giảm cấp trước khi đổ bộ,ThoiSu
5092,"Án quá nhẹ, với tình trạng xã hội hiện nay án như này rồi giảm án nữa chắc năm rưỡi là ra tù",0,0,Thanh niên 16 tuổi lái ôtô tông chết hai người,PhapLuat
6367,Cầu mong mọi người bình an! Việt Nam cố lên! Đất nước chiến thắng!,0,0,TP HCM có 8 bệnh viện an toàn mức thấp,SucKhoe
1878,Điện thoại biến con người thành kẻ phụ thuộc. Trong lớp học mỗi người cầm 1 điện thoại và cùng cắm đầu vào điện thoại thì còn gì là lớp học?,0,0,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp',GiaoDuc
2014,"Chỉ xoay quanh hệ mặt trời cũng đầy nơi hoài nghi có sự sống. Thì hàng trăm tỉ ngôi sao trong dải ngân hà, với hàng nghìn tỉ thiên hà trong vũ trụ chắc phải có đầy rẫy sự sống. Tiếc là xa quá.",0,0,4 nơi có khả năng chứa sự sống cao nhất hệ Mặt Trời,KhoaHoc
5866,"Cái tuổi đó chúng không cần biết đúng sai, ở nhà Mẹ ho 1 câu có khi còn sợ, ra XH là sẵn sàng làm A hùng xả thân ngay. Chính nhất vẫn là cơ chế chính sách để nắn con người ta tránh bị vi phạm. Ví dụ như cấm bán bia rượu ở quán chẳng hạn,... đại khái là vậy. Chứ thực sự để các cháu tự ý thức với tuổi đó nghe là cũng được nhưng không triệt để",1,0,Bị chém chết sau một km tháo chạy,PhapLuat
7481,"Tiktok thì còn nói chuyện được , chứ Wechat mà cấm thì thiệt hại cho Mỹ không phải là con số để nói chơi đâu !",0,0,Chính phủ Mỹ đề nghị tòa cấp quyền cấm tải WeChat,TheGioi
5382,Khủng khiếp thật! Bao nhiêu đây mà tuý thì hỏi sao ngày càng nhiều con nghiện và các tội phạm hình sự ngày càng tăng!,1,0,50 kg ma tuý trong thùng trái cây ở Sài Gòn,PhapLuat
1487,lại là trường chuyên nữa à @@,0,0,Chàng trai đạt 30 điểm khối B,GiaoDuc
9019,"Từ khi có chủ trương, quy hoạch xây dựng cho đến khi hoàn thành cũng mất rất nhiều thời gian. Do đó xã hội đã phát triển rất nhanh và nhiều. Đến lúc đó thì những bản thiết kế xem như lỗi thời. Vậy thì tại sao không làm những cây cầu, con đường tơ hơn, rộng hơn và lớn hơn.Điển hình là cầu Rạch Miễu ở Bến Tre.",1,0,2.200 tỷ đồng xây cầu nối TP HCM với Đồng Nai,ThoiSu
7391,Rất thông cảm với tình cảnh của TT Trump khi nCoV ập đến Mỹ. Mong ngài chóng bình phục. Tôi ủng hộ ngài - Donald Trump.,0,0,Buổi lễ có thể làm lan Covid-19 ở Nhà Trắng,TheGioi
758,Idol của tui :),0,0,Đan Trường kể chuyện fan cuồng,GiaiTri
8763,Ông là kẻ trơ trẽn nhất mọi thời đại.là vết dơ của của lịch sử barca nói riêng và thế giới BĐ nói chung.!,0,1,Bartomeu: 'Tôi không thể để Messi ra đi',TheThao
5201,"tôi vừa sinh con, mang nặng đẻ đau, cham con ngày đêm, tình mẫu tử lớn lên từ dó, trẻ em mong manh v6 cùng, sao hành hạ chúng vậy, xót!",1,0,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
4855,"Ko mua hai xe này, mitsu actra, hoặc kia soluto hay hơn.",1,0,Chọn Hyundai i10 sedan hay Fadil?,OtoXemay
1843,Làm vậy thì bộ não học sinh chắc bị liệt quá ! Cái gì không biết không hiểu là lên google tìm và chép . Lợi ích ở chỗ nào ? Cá nhân tôi thấy khá bất ổn .,0,1,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp',GiaoDuc
9962,"3,2km sửa tromg 6 tháng, làm việc hiệu quả quá",0,1,Cấm xe qua cầu Nguyễn Hữu Cảnh gần 6 tháng,ThoiSu
9915,Nhìn giống Megalodon baby vậy.,0,0,Cá mập xanh dạt vào sông,ThoiSu
1327,"Đưa môn ngoại ngữ. Mà chất lượng dạy quá kém. Học sinh học hệ tiếng anh 9 năm, 7năm ở cấp thcs thpt thì hết 12 gặp người nước ngoài, được bao nhiêu học sinh là giao tiếp được. Uổng công 12 năm học ngoại ngữ của học sinh. Học trong nhà trường chỉ chép và viết thường xuyên. Mấy chục năm vẫn vậy. Ko có đổi mới cách dạy.",1,1,Bỏ bài kiểm tra một tiết với học sinh THCS và THPT,GiaoDuc
1614,"từ đó dùng khó vậy! dịch máy móc như vậy, không ai hiểu cả đâu? sao không dùng từ: ""put me aside"" hả vậy??",0,1,Cho ra rìa' nói thế nào?,GiaoDuc
5426,"Tự vệ là chuẩn rồi anh ta vô tội. Một kẻ vừa đe dọa vừa lăm lăm vũ khí không tự vệ để nó đâm cho một phát thì hối không kịp. Vấn đề là lời khai có đúng như sự thực không hay chỉ bao biện, vì anh ta quá tài khi đoạt được vũ khí từ tay địch",0,0,Án mạng khi khước từ quan hệ tình dục đồng tính,PhapLuat
5477,Đạn không nổ là ngoài ý muốn của hắn nếu đạn nổ thì Đi không có cơ hội sống giảm án thì rất tốt,0,0,Án mạng từ cơn ghen của người đàn ông,PhapLuat
7761,"năm nào củng cháy, tại sao ?",0,0,Hàng chục nghìn người Mỹ tháo chạy vì cháy rừng,TheGioi
6751,"Cách xử lý của gia đình nội ngoại cháu bé cũng đáng đc tôn trọng. Như vậy coi như từ giờ cháu cũng đc lớn lên trong vòng tay bố mẹ, ông bà rồi. Chúc cháu tất cả.",1,0,Bé bị bỏ rơi ở khe tường xuất viện,SucKhoe
3010,Vietnam còn nhiều gđ giàu hơn top 10 kia nhiều mà ko có trong ds,0,0,10 gia đình giàu nhất châu Á,KinhDoanh
2742,Phát minh này là một bước đột phá trong ngành vật lý và công nghệ thông tin . Xin chúc mừng nhóm phát minh của TQ.,1,0,Chip chuyển đổi lượng tử tốc độ ánh sáng đầu tiên thế giới,KhoaHoc
4596,Tưởng BMW qua mặt Mer Audi ai dè cũng chơi chiêu này. Phạt nặng lên để răn đe,0,0,BMW bị phạt 18 triệu USD vì báo khống doanh số,OtoXemay
9382,Mấy thánh phán cột điện chất lượng kém thì chắc chắn chưa bao giờ thấy bão nó như thế nào.,0,0,"7 huyện, thị xã ở Thừa Thiên Huế mất điện",ThoiSu
5664,Tại sao bạn trai cháy đc ko báo công an ngay để cho nó bắt giam lỏng lâu như vậy .mình nghĩ lên điều tra cả bạn mới của cô ta,1,0,Bạo hành bạn gái cũ khi níu tình bất thành,PhapLuat
1978,"Mẫu giáo thì không cho học chữ, lên lớp 1 mới 1,2 tuần bắt nó biết đọc,viết ,chính tả, lấy đâu ra nó tiếp thu cho kịp.Thầy Cô than quá tải,không kịp chương trình, rồi dắt nhau đi học thêm",0,0,Đánh giá chương trình lớp 1 nặng là chưa xác đáng',GiaoDuc
5997,"Tôi nghỉ hưu đúng tuổi vào năm 2023. Nếu tính lương hưu như trước đây (2017 về trước) thì được 70%, còn tính như hiện thời thì chỉ còn 59%. Ôi! 11%",1,0,Cách tính lương hưu từ năm 2021?,PhapLuat
3685,Mua bảo hiểm y tế là đủ r. Mình k bao h mua BHNT ở VN. Lúc tư vấn nhiệt ình lúc sau mới biết.. Nói chung với mình đầu tư cái khác tốt hơn,1,0,Chưa lập gia đình có nên mua bảo hiểm nhân thọ?,KinhDoanh
9908,"Bài báo phân tích đúng quá, tôi cho rằng các ban ngành chưa tính toán kỹ hết mọi phương án, cần phải nghiêm túc các vđ liên quan tới người nhập cảnh, có thể sẽ lại là bùng phát L3 nếu chúng ta lơ là việc này",0,0,Bốn nguy cơ lây nhiễm Covid-19 ở Việt Nam,ThoiSu
9094,Thế hệ tương lai mà cứ để bị ngộ độc thế này thật là nguy hiểm,0,0,"32 học sinh nhập viện, nghi ngộ độc thực phẩm",ThoiSu
4363,"Đường phố VN đi xe nào chả được bác, che mưa nắng thôi, và bắt buộc phải số tự động là ok. Còn xe gia đình bảo dưỡng đều thì 10 năm ko lo gì, hãng nào cũng vậy, thật thân!",1,0,450 triệu mua xe gì phục vụ gia đình?,OtoXemay
4585,rẻ thế.,0,0,"BMW 5 Series có giá mới từ 1,999 tỷ đồng",OtoXemay
8037,20 =10*2. =(8+2)*2 =(8+2)×(8÷2÷2)Đúng trình M(8+2)Một con số quá đẹp cho Culer !,0,0,20 năm Lionel Messi gắn bó với Barca,TheThao
8806,"Diễn biến mới nhất của gánh xiếc là đây,kể ra anh chủ gánh xiếc mời HLV Nguyễn văn Đệ về nắm đội thì show diễn sẽ thành công mĩ mãn.",1,0,Bầu Đức thay HLV trưởng,TheThao
3650,Bảo hiểm nhân thọ thực tế nó là bảo hiểm rủi do cho chính bạn và người thân . Nếu trong thời gian tham gia bảo hiểm bạn gặp rủi do thì nó mới phát huy tác dụng còn nếu bạn khoẻ mạnh vô sự thì bạn sẽ mất rất nhiều tiền . Cái gì cũng có hai mặt hết . Có tiền dư giả thì lên mua còn không dư giả gì thì không mua cũng được .,1,0,Chưa lập gia đình có nên mua bảo hiểm nhân thọ?,KinhDoanh
587,"Phải thừa nhận ở Hollywood hiện tại rất ít người bằng đẳng cấp của Nolan. Ông vừa là đạo diễn vừa là nhà khoa học, haha",0,0,Christopher Nolan - 'phù thủy' thời gian,GiaiTri
2869,Túm lại là có lên đó ở đc không.,0,0,Cơ chế phát sáng của 'siêu Trái Đất nóng',KhoaHoc
2435,"nó ở trên cạn nhiều đến độ lưng nó bám rêu luôn, mắt thì to tròn",0,0,Cá sấu lùn ăn thịt rết độc,KhoaHoc
9239,"Theo tôi đoạn Tôn Đức Thắng( Hàm nghi-Ba Son). Làm phố đi bộ vì sát bên bờ sông, công viên và bến Bạch Đằng, thoáng đãng, mát mẽ...cũng ko ảnh hưởng tới nhà dân...",1,0,5 phố đi bộ ở Sài Gòn dự kiến tổ chức thế nào,ThoiSu
9572,Nam mô a Di Đà PhậtNam mô quan thế âm bồ tát cứu khổ cứu nạn,0,0,Bão áp sát khu vực Quảng Bình - Quảng Nam,ThoiSu
7637,"Người ý chết nhiều quá rồi, thật là thê thảm!",0,0,Bản đồ Covid-19 trên thế giới,TheGioi
8247,Thừa nhận sự thật là hành vi của quân tử. Chúc bạn sẽ ngày càng thành công cùng ASR!,1,0,Arteta: 'Liverpool đã đạt đẳng cấp cao nhất',TheThao
5501,Bản án hơi nặng rồi.,0,1,Án mạng từ cơn ghen của người đàn ông,PhapLuat
8273,"Theo dõi Arteta từ thời Everten đến Arsenal, mẫu tiền vệ kiểm soát không gian giữa sân rất tốt. Nhưng mà, ""hlv Arteta"" vẫn có phần hơi nghi ngờ trong phong cách huấn luyện tiền đạo. Tong trận thua Liverpool này, chủ lực hàng công Pháo thủ dứt điểm còn hiền quá, trong vòng cấm cần sát thủ ghi bàn hiệu quả, không cần những diễn viên trông rất tinh tế khi xử lý bóng nhưng không mang lại hiệu quả thế trận cho đội.",1,0,Arteta: 'Liverpool đã đạt đẳng cấp cao nhất',TheThao
9834,Rồi cũng vào nồi,0,0,Bắt được cá trắm đen nặng 35 kg,ThoiSu
8014,"Cảm ơn Vnexpress đã đưa ra các thông tin rất dễ hiểu. vẫn mong sau khi M10 giải nghệ. bóng đá sẽ có thêm 1 cầu thủ ""ăn bám"" được như này để người yêu bóng đá đẹp được thưởng thức.",0,0,20 năm Lionel Messi gắn bó với Barca,TheThao
9107,"Bây giờ nếu không có google map, thì khỏi đi vô tp luôn. Vì cái bảng tên đường bé tẹo, lại đặt quay mặt chữ đi chỗ mô??? Rất kho nhìn ra tên đường từ khoảng 5-6m.Vừa rồi đi Vũng Tàu, thấy tên đường được ""cải tiến"" làm to bảng, đặt đối mặt người lưu thông... rất dễ nhìn từ xa hơn 10m. Thật đáng học tập!",1,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu
4554,"thấy xi-nhan trái xong lại tấp qua phải lấn làn phải vượt lên luôn , tịch thu bằng vĩnh viễn luôn la vừa với tài xế này",1,0,Ba người thoát chết dưới bánh xe bồn,OtoXemay
1652,"Con tôi mới học đến chữ t th, đọc còn đang đánh vần từng chữ mà bắt nó đọc 1 đoạn rồi suy ra từ còn thiếu được. Tôi bó tay",0,1,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
657,Thương nhất là vợ của anh Minh Thành. Chị vẫn thủy chung dù chưa một lần cùng chồng chung đụng.,0,0,Cuộc đời bầu sô đồng tính lên phim,GiaiTri
7473,"Mới xem bộ phim về trận đánh này xong, đỉnh cao thật",0,0,Chiến dịch Mỹ báo thù đô đốc Nhật chỉ huy trận Trân Châu Cảng,TheGioi
7767,"Chúng tôi ủng hộ ông, TRUMP !",0,0,Tin bầu cử Mỹ: Hàng nghìn người tuần hành ủng hộ Trump,TheGioi
2403,Ai đi lạc vảo kỷ zura thế.?,0,0,Cá sấu chiến đấu với đôi kỳ đá trộm trứng,KhoaHoc
3180,tôi chỉ xài bánh mộc từ bạn bè và các thường hiệu truyền thống. Các loại vỏ cao cấp thực sự không có nhu cầu vì chung quy vỏ đắt hơn bánh ,1,0,Bánh trung thu đua nhau phục vụ 'ăn bằng mắt',KinhDoanh
9040,"Bến cũ không hoạt động nữa thì bỏ chữ ""mới"" đi,nghe chả ra sao cả!",0,0,24 tuyến hoạt động ở Bến xe Miền Đông mới,ThoiSu
936,"Nhật, Hàn tự tử nhiều quá. Thà tiền ít nhưng tự do vui khỏe còn tốt hơn.",0,0,Diễn viên Oh In Hye qua đời,GiaiTri
2263,Kinh khủng... 1 con gần tấn mà bị húc bay tầm 10m.,0,0,Bò bison húc đối thủ văng qua đường,KhoaHoc
6158,"Đừng quên cám ơn Anh lái xe taxi, Anh này là tác nhân đầu tiên mang lại sự sống cho Anh Tâm.",0,0,Bác sĩ từng nghĩ mất bệnh nhân bị rắn hổ mang cắn vào tay tử thần,SucKhoe
5796,"Tội cho Bác gái,nó lấy tiêu xài hết rồi còn đâu trả lại đây?",0,0,Bé trai lấy túi tiền của bà bán tạp hóa,PhapLuat
4408,"Mitsubishi attrage là hợp lý nhất rồi. Xe cực tiết kiệm xăng, rộng rãi hơn những morning, i10, wigo, bền bỉ, điều hòa lạnh sâu.",1,0,500 triệu mua xe gì tiết kiệm xăng?,OtoXemay
966,Lại phải đợi góa phụ đen dài dài rồi!,0,0,Disney hoãn loạt phim bom tấn,GiaiTri
6470,"Nghề y cao quý là đây, những thầy thuốc chân chính, yêu người, say nghề là đây, nét đẹp cuộc sống là đây! Xin chúc mọi sự tốt đẹp!",0,0,9 giờ sửa gương mặt 'như hóa thạch nghìn năm',SucKhoe
67,Đeo khẩu trang mà thấy cái miệng vẫn xinh,0,0,Angelina Jolie chuộng khẩu trang sản xuất ở Việt Nam,GiaiTri
9940,Chúc mừng VJ bay lại.,0,0,Các hãng hàng không bay quốc tế từ 18/9,ThoiSu
4921,"Seltop ngòai bản cao nhất có 6 túi khí thì các bản còn lại có mỗi 2 túi khí,không cảnh báo điểm mù, không áp suất lốp, trong khi kona có tận 6 túi khí, có cảnh báo điểm mù, có cảm biến áp suất lốp, Nên về trang bị an toàn thì seltop kém hơn kona một bậc, Bù lại thì ngoại thất thì hơn kona. Về động cơ thì seltos ở VN thì chưa biết thế nào nhưng theo review người dùng các nước thì cũng lỗi vặt nhiều, còn kona thì chưa ai chê được,đi đường cũng thấy nhiều kona",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
3707,"Ở Âu châu thì mấy món chiên nướng như vầy vừa mắc lại chẳng ngon lành gì , về lại xứ mình mua ổ bánh mì kẹp thịt và những thứ thập cẩm khác lại vừa rẻ và hạp khẩu vị một cách tuyệt vời vậy !",1,0,"Chuỗi gà rán KFC, Lotteria, Jollibee kinh doanh ra sao",KinhDoanh
9415,"Cầu cho khúc ruột miền Trung được tai qua, nạn khỏi.",0,0,Áp thấp nhiệt đới mạnh lên thành bão,ThoiSu
1164,"Câu 7 phải là D chứ sao lại C nhỉ, đi sau an phải là nguyên âm mà ở đây chỉ có nguyên âm I",1,0,Bài tập sắp xếp tính từ trong tiếng Anh,GiaoDuc
4661,Tiếc rằng khi về Việt Nam giá của nó lại khác hoàn toàn.,0,0,BYD Song Plus - crossover mới tràn ngập công nghệ,OtoXemay
5452,Chịu. Toàn đầu gấu không.,0,1,Án mạng trong tiệc sinh nhật nữ sinh,PhapLuat
5698,Mong VN mau giàu đi. Chỉ cần đánh cái tước quyền làm cha mẹ một thời gian luôn. Trung tâm bảo trợ trẻ em sẽ chăm sóc tìm gia đình mới hoặc chờ tới khi nào cha mẹ hối cải cam kết mới thôi.,1,0,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
6483,Nhìn đã thấy sợ rồi. Choáng với món ăn của mấy bợm nhậu. Ăn nhậu đã rồi vô bệnh viện. ,0,1,Ẩn họa trong món tiết canh lợn,SucKhoe
9698,Ai đó tư vấn cho chú ấy đi làm bảo vệ vừa kinh tế vừa tốt cho sức khỏe hơn,0,0,"Bắt cá, hái rau dại mưu sinh ở Sài Gòn",ThoiSu
5223,Ko còn gì để nói đúng là ác quỷ. Hãy cách ly bọn chúng và có những hình phạt thích đáng,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
3867,"Nói chung hùa theo trào lưu, lúc đầu mới mẻ lạ mắt nên thu hút người dùng thử thôi, điển hình như tôi đã được thử bánh mì than tre và bánh trung thu than tre. Kết luận mùi vị rất tệ không thể hơn bánh mì vàng nguyên thuỷ hay bánh trung thu các vị khác. Đảm bảo sau khoảng 1 tháng nữa là mọi người hết hứng thú, y hệt kiểu bánh mì thanh long, xin hỏi giờ ai còn xếp hàng mua loại bánh này nữa không ạ?",1,1,Cơn sốt thực phẩm đen,KinhDoanh
3515,Để được ở phải tích lũy hàng vài chục năm còn chưa chắc đủ tiền. Nghĩ mà đau.,0,0,Căn hộ một tỷ đồng dần biến mất,KinhDoanh
7849,Người mỹ không cần các bạn buồn hãy thương tiếc gì cho nước mỹ cả. hãy lo cho thân mình đi. cường quốc sẽ có cách giải quyết của họ. tình hình hiện nay ai cũng thấy rõ mỹ sẽ có vắcxin sớm nhất và dân mỹ sẽ trở lại cuộc sống bình thường trong khi cả thế giới vẫn còn đang loay hoay chống dịch và đồng thời giải quyết bài toán kinh tế của mình. làm ơn hãy lo cho bản thân mình đi.,1,0,Hình tượng Mỹ sụp đổ trong lòng người dân thế giới,TheGioi
7401,"Hành động tiêm thuốc thử nghiệm có thể được tâng bốc là hành động dũng cảm. Người Mỹ rất thích những hành động dũng cảm, các anh hùng. Nếu Trump khỏi bệnh sớm hơn 3/11 ông sẽ được nhiều người nhìn nhận như 1 tổng thống anh hùng, và không cần bỏ phiếu tôi tin Trump sẽ đắc cử. Nhưng nếu ông bệnh nặng mãi không khỏi thì ông mất quyền thành tổng thống mà không cần bỏ phiếu.",1,0,Các con Trump gọi bố là 'chiến binh',TheGioi
