text,label
Xin lỗi em vì đã yêu em trong thời điểm kh có gì trong tay.,0
th đc r thầy,0
Xướng nhất Abe =)) iu thầyy,0
"B52 ơi, Bé hư lắm nhaaaaa =)))",0
"Vài cái vở này cứ diễn đi diễn lại thấy nhàm quá, dân nghe nhiều thấy tởm",1
vô chính phủ mà,1
"Hoàng Dương bạn k thể quy chụp những thành phần thiếu ý thức đó là dân VN được bạn nhé, nạn trộm gà vẫn đầy chẳng qua là do thiệt hại của nó ít với không dã man bằng thôi bạn ạ.",0
Tay trong tay ngoài đủ loại tay 😏😏,0
Hay quá aba ơi thưởng cho cái thơm má nè,0
An Ngô,0
Ở diễn đàn khác,0
Phạm Văn Lộc oker lộc,0
thuyết phục thực sự,0
chị lùn mà😶😶,0
Cực kì thuyết phục !!!!,0
Quốc sư Cali là đây,0
Nguyễn Minh Hiếu Hoàng Thì sao m :))),0
Hóng nào,0
"Draagon Tyni chuẩn,thật sự bài này k hay,nghe đc nữa bài tắt luôn,thôi thì hi vọng bài sau ok hơn",0
Trần Thị Ngọc Anh ngang thế ? Đã là ổ dịch còn đòi đi hiến máu :),0
Nhờn à :v,0
chuẩn mẹ rồi. Mạng vô ko đc đúng ức chế,1
Anh cút cm luôn hộ em cái 🤣🤣,0
Yến Nguyễn check ib,0
Dân InDo thật có lẽ bọn fan ủng hộ chứ jack hát kiểu nhạc buồn hay hơn mong đợi sản phẩm như là đom đóm,0
Chi ba oi kho lam cho e ich voi cuou e voi Chi ba 0917416708,0
Giám đốc phố bolsa vũ hoàng lân mới ngầu chứ =)))))),0
Ngọc Hào ghi nguồn dô,0
Con thắm.m dí L vào hộ cái,1
Ae cho hỏi team đã chắc xuất đi thái chưa vậy,0
:v vậy muốn giết ai đó chỉ cần đi làm dân quân và có 1 tí tiền ! ở 2 năm là ra thôi có khi ân xá ra sớm !,0
Nhac nhu lông lon thế chả bi hạch 😌😌,1
bánh mì pewpew :v,0
thặt là tốt bụng:)),0
Tóc lữ bố đẹp hơn😌,0
Thuyết phục cái đell gì đâu đâu cũng thuyết phục,1
Tao chịu status này đó AD tụi dlv nghe nhột ko tụi bây kaka,1
Vy Thao Nguyen,0
Nghe có vẻ vô lí nhưng thuyết phục sự vô lí của hợp lí trong vô lí của sự ko hợp lí đó và sự ko hợp lí đó lại tiếp tục rất thuyết phục cái hợp lí của ko hợp lí :v,0
Chúc mừng abe nhá,0
Chúc bác Trần Dần sức khỏe chứ bác có gì là tụi con buồn lắm đó hahaha,0
12:57 OK,0
Tiến Dũng =)) ghét đéo đâu haha,0
Lan Hương bớt hỏi!,0
Tui còn chưa được thử cảm giác đánh rank đây :),0
Học sinh xuất sắc =)),0
"Mặc dù thích nghe nhạc Jack lắm nhưng thể loại nhạc này khó nghe cực. Mặc dù giọng, beat vẫn ok nhưng t thấy Jack có vẻ k hợp với màu nhạc này",0
Trung Now never dieeeeeeeeee,0
Có cl,1
Khoa Nay Đã Lớn :D,0
Thôi mà thầy,0
Thầy ba quang game ghê quá...ra là chết đầu,0
Mọi chuyện rồi cũng sớm qua thôi. VN mà đâu dễ gì đánh bại đc,0
nhìn quả mắt không yêu thương nổiiii,0
"Bị dụ mà, giờ mới khôn ra hơn trước chứ",0
Chai sting vô đầu nhá thầy cô lập cl à,1
oke thầy,0
Huyen Huyen ừ. Xét nghiệm lần 1 âm tính rồi. 😂,0
Lê Hoàng Trần vậy còn thời gian sử dụng 50 năm với 2 năm thì giải thích sao bạn??,0
"Bay len ma bay den 46lan ah,cai dit cu may",1
tặng abe cái nà,0
Em xinh gái quá. Da căng mịn màng. Nhưng mũi hoi lệch á,0
"Cũng khó, lý thuyết vs thực tế rất khác nhau, nên phải cố gắng thôi chứ biết sao h.",0
Lại từ NƯỚC NGOÀI về,0
Thánh đập bàn 🤣🤣🤣,0
Sì tai mới của a be diện đồ ăn tết xuân đến xum zầy,0
Hoàng Lê Bảo Trân mình bảo nhiều tiền quá kb làm gì nhé b 🙂 chứ mh k nói là ép buộc phải đi làm từ thiện 🙂 b đọc kĩ hộ mh nhé =)),0
Chẳng khác nào hoa lài cặm bãi shit trâu :))),1
Con chúc cô nhiều sức khỏe,0
Phuong Anh Pham không ổn r bạn :(,0
Lương thong thả 7-8 triệu thôi là đủ ngày ngày ăn tôm hùm cua hoàng đế thay cơm cũng đc rồi :))),0
"Đâu phải ai cũng có ý thức , còn rất nhiều người chủ quan với dịch bệnh này 😢",0
<3 1 triệu sub cho abe <3 Đồng hành cùng em sau bao ngày cà khịa thầy <3,0
Ghép nhạc quá đáng vl :)),0
Nhìn con này thấy gê quá,1
Đình Quang cx đúng nhưng nó sẽ làm ta nhận ra rằng bản chất của ng kia rõ hơn,0
Sợ tím người!!!,0
Chi ba chui cho hon cho con no nhuc 0987991668,0
Nào chưa có vợ thì sao dỗi vl,1
"Đinh Tuyết Nhung xúc động quá m ơi, hay hơn học lịch sử nữa",0
Vi Hạ Lam thương chị tôi,0
Tưởng NTN nữa chứ hết hồn à,0
9 bệnh nhân được truyền máu :)))))) toang,0
Nhà vô địch,0
Này của anh ba luôn phải không? Hay của thầy selaaaa :v,0
"chúng nó mà biết tính cho dân thì đã ko pháo bông vớ vẫn, tượng đái lung tung và hàng đống công trình ngàn tỷ đắp chiếu...! tuy nhiên chúng lại tính cho chúng rất giỏi ! thằng nào cũng lương có hơn chục triệu vnd mà ở lâu đài đi siêu xe con cái học nước ngoài ko hà ! hay chưa",0
Tùng đáng iu quá ra đây cho chị ôm cái :v,0
thầy nhớ mang vinh quang về - nghệ sĩ hài hước clm,0
Vu Thanh Hai phải để quả này mới đẹp,0
Khi ai đó nhắc bạn quên kéo dây kéo thì bạn tụt mẹ nó xuống luôn :))),0
Ae sống chậm thế :),0
Xạo lồn quá cj ơi,1
Văn Dương Lê Trí kh thấy tao lên trường là hiểu rồi ha :(((,0
"chỉ có ở vn, thiếu vật chứng thì... đi lượm",0
Thôi dmm khỏi làm đi. Để dân bọn tao đi ô tô khách cũng dc.,0
Chưa thấy giáo án 24h ngoài đường mô nha thầy.-.,0
Đr bạn,0
1 giáo án mới =]]]],0
Quang Ly để coi im lặng đc kg,0
Dương Tiến Đạt đến con người vs con người bạn con phân biệt vùng miền. Ấy thế mà đi thương con chó.,1
Duma.nhỏ cà chớn lớn cà khịa @@,1
Ra ngoài này lập nghiệp thôi :v,0
Nguyễn Tùng đầu trọc là k có xinh đâu,0
Lại bảo không xinhhh đii,0
"Ko thấy hay, hay là ko hiểu đc cái hay của nó????",0
"Đây là Táo Liên Quân, còn năm nay sẽ có Táo Quân vi hành diễn bên CH Séc, ở VN sẽ thay bằng chương trình khác cũng do Đạo diễn Đỗ Thanh Hải làm.",0
Nguyễn Khánh anh tôi tối qua ngủ với 3 con mãnh thú rồi =)))),0
1 tỷ ko bằng miếng vải chùi lol mà lại giựt 100 mấy triệu của Minh Hiếu 😏,1
May quá mình có fan cứng nhưng kb có đc ngẫu nhiên k :)),0
chơi mini game hàu có bút,0
Khả Quỳnh. 😞,0
Gái còn trinh mà cây đinh đứng xững,1
Yêu abe😍,0
Chi khỏe không chỉ yêu,0
"😂😂😭😂😂 .Ông già ,nhưng đg quyền rất dẻo....hahaaaaaa...👍",0
con so đuôi tròn con sam đuôi tam giác nhé,0
ng việt đi khắp 5 châu nhưng không phải du lịch :3,0
Ngon đú!? 🤣,0
Thương cô quá 😭 cô thật thà dễ thương iu quá à😘😘😡,0
ở VN có bọn dư luận viên ăn tiền tài trợ từ TQ. Chấp nhận kiếp sống chó săn :),1
Thể loại quần gì đây.,0
Cường cái địt con mẹ chó công an .chúng mày cũng chỉ là 1 sản phẩm óc chó cộng sản đào tạo .,1
khiếp tận 4 số cuối -.-,0
như ý ad đây,0
Nguyễn Hiền nó lại hợp với cái này 🖕 vl :))),0
Ăn mừng con gà nha Thầy =)),0
Thối nát,0
hi vọng :)),0
Cho nghỉ học đi bác =]]],0
A3 bị chúng lời nguyền rùi,0
"Xin hỏi ké ngoài lề chút thưa tiên tri Trần Dần(sorry anh Lân):”ở vũ trụ trễn, ông có thấy mọc ra một cái ...thiền am nào không ạ,độ từ tết Dương lịch đến giờ?.Nếu có,tiên tri nên ghé chơi vì có 1 giáo chủ râu dài ở đó sẽ tươi cười  hồ hởi nghênh tiếp bạn hiền,có dàn nhạc bolero chào ông đó ạ!”😁😋😂👏",0
này phải đi triển khai nhiều :3,0
Hôm nay cũng là xức sắc luôn :)),0
Đụ mẹ chị Witch của tao =)))),1
Mọi người xin dành 1 chút thời gian nguyên góp mỗi người 1 like vào ảnh đại diện của tôi được hong :)),0
Number 1,0
Mấy thằng k chịu tìm hiểu đọc được cái tít cắt xén của thằng ad rồi vào sủa :) bây giờ cmay thích đánh TQ nhưng thằng nào dám ra mặt trận hay chỉ ngồi nhà gõ phím cho sướng tay ? Ai cũng ghét TQ nhưng cắt đứt với nó nước mình được lợi gì? Ở thế trung lập không theo nước nào mà cũng không quay lưng với nước nào há chẳng phải là kế sách đối ngoại khôn ngoan?,1
Tương lai thanh niên Bến Tre đổi qua nghề ' Trộm ' hết.,1
Nguyễn Thành Công Nguyễn Đức Tú :)) vẫn tấu hài,0
Quang Minh cái lồn má,1
Ok tùng😌,0
Tôi đang xem cái gì đây trời.kg đủ can đảm để xem tiếp nữa.chạy nhanh ra thôi,0
Chuẩn nét chưa,0
Mạng nguoi rẻ bèo,1
T k care lắm :)) Cảm thấy chán hơn mọi năm nên chả muốn xem =)),0
hâhhaa,0
Dell hiểu cười méo j,1
Vô khoe fan cứng 😆,0
cừng gì. toàn ăn tục nói phét thôi,0
đéo phải tiền bọn nó nên nó mới kinh doanh ngu như chó thế. Tiền của nó thì nó đã khác,1
Trông chán không😢,0
Hoa Kita Nguyễn Vũ Hà Vân ôi các bạn đi làm cẩn thận nhé 😰😰😰,0
Đồng Nhung kb chị Nhung phả lại có giàu hongg ta :>,0
Đéo thể tha thứ được 🙅 càng nói càng xạo quần,1
"thành quảng cáo bút, đàu tư vại",0
Bên Anh kiểu thế thảo nào nhiều người dính,0
An xuyên nè,0
Cho tao hỏi miền ngoài là miền đéo gì vậy 😄,1
Hồ Quang Huy :)),0
Bomman chấp nhận thua r,0
Và trong “Sena” cũng địt có chữ G nào luônnn :33 (j4f),0
Sao dạo này k ai nhắc tới a Cường của tao hết dị..,0
"Ông ý là quan nên đc lính mời nhậu nhiều chẳng mất tiền nhậu bao giờ sao biết 2,3 bữa đc",0
Quốc Dũng xin luật sư khai sáng cho dân đen ạ,0
Ngon lắm anh ạ🤤,0
Linh oi mày đừng về cần thơ nữa,0
Uyên Uyên sao nó k chết thay ng khác nhỉ. Khôn thế quê tao mồ xanh cỏ cả rồi,1
Oke năm nay ở nhà xem =)))),0
"chi chui nhu vay con cai chi nghe,toi kg biet chi se day con nhu the nao?Chang le cac chau cung se noi got nhu me.",0
Như thằng điên,1
Xem kênh Mixigaming hơn 1 năm qua nhưng các bài viết trên fb chỉ yêu thích có đc coi là fan cứng kh nhờ :v,0
Huỳnh Châu chết Thầy tui,0
Tết nhất là phải có tóc đẹp để vuốt vuốy nha mấy cô chú,0
:v,0
Kiên ăn đc hải sản tưởng hay 😏,0
Suy diễn như cái cc.Đi so sánh khập khiễng vkl.Thử đứng ra kêu gọi đc cả đống tiền như ngta k mà ngồi rảnh lồn đi phán :))),1
Đc a ơiiiiii,0
Giờ này mí thấy đổi ảnh. Trend hồi sáng tới giờ,0
Chi đep púa chi ơi chi đeo vang dử da cho e vói,0
Tấn Thời nếu làm theo mấy bài trước thì sẽ bị nói là 1 màu,0
Hồ Thị Trúc Phương uak..khoảnh khắc huyền thoại ra đời 🤣🤣,0
rồi ổng lại say lại khổ các a thôi,0
Nghe có vẻ hợp lí nhưng cũng rất thuyết phuc,0
đoán xem,0
03???,0
Ủa cái này trend bên VN thời sửu nhi 9x mà ta 🙄,1
Kien Ne bố jack cmay mới nổi đc năm thằng thánh nện kia n nổi lâu rồi k có cty thì tuổi cẹc mà nổi đc như giời ngồi mà lo tr thế giới lo mà ăn vào mồm cho no ấy,1
"Nhỏ thì muốn lớn, lớn thì muốn nhỏ",0
Huyền Võ thầy của bạng nè bạng iu,0
Vinh lũ lụt hả. Sao lại gửi tiền cho mấy cái giáo xứ vùng đó k lũ nhỷ :-D,0
Thảo Ngọc ủa biết chơi hả,0
Đồng bọn con đó khi biết tin,0
Nó dui gần chết. Clip này là cười xĩu luôn á,0
This is Cường7núi,0
Xin với bro à,0
Cực kì thuyết p.....,0
Sao tao phải trả tiền mạng để đọc mấy cái tin tức lol này vậy.quang hải là thằng nào mà quan tâm vcc vậy.nó đi ỉa giờ nào chắc cũng đăng báo,1
Mua đồ hồg mặt từ bé bảo sao nó ko thik súng ((:,0
Vì thầy xạo lol nè,1
Clip ngoại hình của em 😞 chắc đủ ứng tuyển,0
Để bố xọc chết con mẹ nó,1
Vũ Đạt rất chi là tốt =((,0
Võ Minh Hiếu rep ib bạn,0
Cô my cho ăn chai sting vô đầu nha thầy,1
Abe đang ở HN nha ae 😂😂,0
ホ タオ sau ta hợp tác lm 1 đứa cưng nhé.,0
Vừa dẹp vừa quý phái,0
Khổng Mỹ Duyên nó lại hợp li vl🙂,0
Đk anhhh,0
Tụi mày k bt đấy chứ..😂😂...mấy tấm hình đó...nếu ghép lại..là 1 đọc rap,0
sức hút,0
"Uh page mới bị hack đó, tao là ad mới nè.Cmt này dc 69 like lát mình post chuyện ngôn tình cho các chế đọc nha =))",0
Nguyễn Thành Luân ok ok like,0
C dep gai ma noi bay wa ah,0
Mất acc là tôi sẽ báo cáo ba gà,0
Đừng có phá idol của tao nha mậy. Mạo danh là ko được à nghen,0
Đcm cái loại giả đạo đức khi ko được giáo dục,1
Sói bảo: tí mẹ Trang cắt mẹ mồm ông già đi cho không ăn cơm được với cá luôn:),0
Thứ thần kinh,1
Xin phép hỏi có phải bác Trần dân sinh 1926 nếu đúng bác có được sức khỏe quá tốt,0
Ngoc Anh Bùi ok,0
Cảm ơn thầy ba,0
Thương Hàn Quốc,0
Sena ám bỏ mẹ,1
Minh Hiếu never sai :)),0
Danh hài hải ngoại được yêu thích nhất tại VN.,0
Dương Thu Vân bh nó mới cập nhật lên 38 ca:(,0
Hiếu Kòi thế thì làm việc thấy chán luôn.,0
Ho xuan xuong dong ho tien ty,0
Con nào cũng đeo đồ giả hết...     kkkkkkk,0
Giàu quá sao đi dựt nợ chời :)),0
Không biết mấy bạn gì hay vô hỏi ad nguồn ở đâu? Xác thực chưa vậy gì gì đâu mất tiêu r ta :)),0
Nghe 1 lần k vip nhưng nghe 3-4 lần lại khác :)))))),0
Bố tôi đấy :vvv,0
Nguyễn Tài clear núp duói bàn đánh,0
Pham Ha Lan công việc nhiều tiền mà không phạm pháp của bạn đây,0
Đúng là nằm nhà được xem hài cũng tạm được,0
Deo vang bong khg vay me bong bu cat cho,1
Lâm Đình Khoa tấu hài,0
Anh be ơi 🤭,0
Nghe vô lý nhưng vẫn rất vô lý mà lại thấy thuyết phục,0
Ko ngơ tren đoi co nguoi như vay ne troi. sơ qua,0
"ai giải thik hộ em từ "" XU BÀ NAI "" hộ em vs",0
Mày coi chừng đó chồng mày làm ơ đại bắc đó may đừng tưởng ko tiềm mày đc nha .khỏi thách thức đi con,1
Làm ng tốt nhưng sai thời điểm,0
"~ 85 triệu Dân ngu cu đen ngày càng bị 4,5 triệu đảng viện ức hiếp",1
Đề nghị nhà báo vh lân phỏng  vấn danh hài ngô kỹ,0
Mai Trọng Nam làm tí cỏ bũi sáng bạn ê,0
ĐMCS bê tông hoá cái qằn qè cây chặt hết giờ để dân chịu hậu quả. Hk còn từ nào chửi cái lũ cô hồn các Đảng này,1
Akatski Akashi Nói đúng với nói thật thôi chứ có gì đâu mà anti? Bộ anti đéo có não hay gì mà chuyện vậy cũng nói cho được?,1
Lê Minh Hậu lấy cái nào đẹp đẹp tí,0
Nhìn mặt xanh xao mà thương bác thật sự ... nhắc đến lại DM NHUNG,1
xạo lồn sương sương,1
Justin Le Nguyen phục cái máu lồn,1
Thách cả cụ nhà :)(,0
Tất cả hãy dừng lại =))) Nguyễn Ngọc Dung Trương Ngọc Linh,0
Không hợp lí lắm nma khá là thuyết phụccc=))) nhưng nốt ruồi CB đâu ùiiiii,0
Trần dần nhớ bảo trọng.,0
Nút vàng chắc ổng để wc nữa 😂😂😂😂,0
Bản thân ngta còn muốn phá sản chết đói,0
Dấu hiệu của tết đến,0
Nó ở cái tầm,0
Bé Phở :)),0
Moá 🤣,0
còn bạn giúp người bằng bàn phím,1
Chúc mừng Hải và gia đình! Cảm ơn các Luật sư đã đồng hành cùng gđ minh oan cho Hải!,0
Zalo 0964394635,0
Huhu cô của con đẹp quá mà dễ thương quá trời luôn 💋😘,0
Ờ,0
Nguyễn Trọng Hiệp nhớ quá,0
Thế chắc nó mới đi hút cần với mấy con mèo hàng xóm đấy anh =))),0
Duyên dág dã man hát hay nữa,0
"Không,sao a ơi dù có thế nào thì vẫn ok mà lúc nào rf cũng hay hết cho dù thế nào đi nữa ❤cố lên các a k được ghì về stream cho ae xem cho nó vui 🤣",0
Giờ t mới thấy Thanh Dat Nguyen Trâm Anh,0
Cay không anh ba ơi :)),0
wtf man,0
Vâng chỉ có ở VN.... 1 đất nước tự do ngôn luận là thứ xa sĩ.... vãi VN...,1
"Các bạn bò đỏ đã thấy tởm chưa, là một công dân thết nghĩ một chế độ tốt , là lo được an sinh xã hội, y tế, giáo dục tốt. Con cái các bạn xinh ra được miễn phí đến khi vào đại học, các bạn bị tai nạn vào viện không phải ứng tiền trước. Thì đó là một chế độ tốt, không một thế lực thù địch nào làm nguy hại đến Tổ Quốc chúng ta",1
Hanh Viet cục kì thuyết phục =)),0
Sao khoc loc di chua nao o dai loan ma chua con nay vay tfoi,0
Đc ván hay ông giáo gáy khét vc=)) 🥰,1
Cười ỉa :)),0
Nguyễn Sơn thiếu số nhỉ có số thì lại đẹp,0
ói,1
đm thầy🙂,1
"Chũ doanh nghiệp này quá cứng cựa, phải",0
sì tai củ l gì thế này??,1
Mỹ Vân,0
Cực kì thuyết phục 🤪,0
Nooo,0
Chi oi chi giúp em voi ngươi ta giựt hui em nhiều qua em lam sao chi,0
Vạch,0
Bác cho e hỏi làm tấm này như thế nào z,0
Nghe đc gì cht liền,0
Nhị Thắng Chó Said: giận cá chém thớt mạiiii ><,0
Đá hộ là cái chắc :( anh Độ làm gì sút được vào lưới team bạn đâu,0
Việt Nam vô địch ❤️,0
địtmẹ bọn dân đen như các ông thì làm gì...đau đầu thực sự :))),1
Anh Ba nhận họ hàng đi này =)),0
Ngô Duy Tân bố mẹ làm còng lưng ra nuôi ăn học thì không fan,0
Đường tank hồi còn trẻ,0
Nguyễn Thịnh xin anh nhé ông,0
:))),0
Đức Thịnh a buồn trên nỗi đau người khác 😌,0
Cái bệnh tâm thần phân liệt thể hoang tưởng tiến triển ngày càng nặng.,1
Sao ad cái gì cũng bit hay vay ??? Chỉ cho e với đc ko ??,0
"Anh thâm lắm. Anh nói nghèo khổ có nhau, chứ có nói giàu sang có nhau đ đâu. Đẹp trai lại nói đạo lý biểu hiện sdtpcmt 🤣",0
Đam mê làm cướp ngân hàng thì tài chính bao nhiêu là đủ nhỉ 😂,0
Nhìn giống cô Cẩm Ly ghê. Mà đọc chữ mới biết cô Minh Hiếu.,0
Công nhận anh Lân chơi toàn đòn hiểm thôi . Tôi ngưỡng mộ anh cái câu : 9 năm sau anh ở đâu . Có lẽ ông ấy không dám trả lời bằng sự thật .,0
Đóng tiền mạng để xem cái này à :))),0
Ngheee rất thuyết phục nhưng mình yếu sinh lý :((,0
"ông chỉ là phương án dự phòng cho nó thôi , những con như vậy ko xứng với ông đâu , chỗ ae khuyên thật bỏ nó đi mà làm người , còn nhiều đứa tốt hơn nó , yêu ông hơn nó đang đợi ông tìm thấy đó :((",0
Chết trận này,0
Thủng từ nóc rùi,1
"Hàu biển OB này thấy quảng cáo nhiều, dùng có hiệu quả thật không?",0
2 con đien...,1
xin vd ông ei,0
Ry Noah ủa đi làm thấy bà chứ ở đó mà ở không 😌😌😌,0
Ở Việt Nam mình hình như không có công ty của Apple thì phải 🤔🤔🤔,0
được a ưiii,0
song cham lai,0
Lâm Thủy Tiên ban can gi,0
d' tin đc hoàng thượng rớt đài :'(,0
hí anh em,0
Cấm tụi bây đụng vô cô minh hiếu nhé nếu mà mấy bây đụng là fan nem🔪nhé mầy,0
Muốn lắm cơ mà đú không kịp :)),0
Nhầm kênh,0
Chi oi sao c đẹp qua  e thích,0
Mất ngủ.. Vào xem ông mà tắt trym sớm thế hả.,0
"Mình khoái câu ,trời sinh ra tập sao lại sinh ra quốc sư trần dần ,trời phật phù độ cho ông khỏe để còn lên sóng nghe ông",0
Thế đéo nào???????!?!!?????,1
Chi 3 nói hay .nói được làm được .nhìn là biết chi giàu rồi,0
Mới ngày nào thôi... Chúng mày chửi nó như hát hay... Có thằng nào trước chửi Jack hôm nay vào đây bình luận như 1 fan trung thành không 😂,0
Nhật Hoài giống thôi e ơi. Fan Jack vẫn là Jack 👍,0
Hasagi ngô bá tú,0
rất thích gia đình nhà chị này,0
"Bọn Trung cẩu vào những ngày tết cũng kẹt cứng con người. Thế mà nó chỉ đứng thứ 2sau Mỹ. Sao ad so sánh ngu nhỉ. Các thành phố lớn đều là dân nhập cư, tết họ cùng ùa ra mà về quê, ko kẹt xe, cháy vé tàu thì đâu gọi là tết.",1
Cmt để trở thành fan cứng,0
Đù nhìn giống ba tam kê đội tóc giả vl,1
👍,0
Mấy chú nhớ donate cho cháu để cháu mua kẹo cho ông già cháu nhá 😀,0
Thần quyền ghê quá tao chạy trước 🚀🚀🚀🚀🚀🚀🚀,0
"nhiều lúc nhớ tới Quân tự nhiên cứng đờ, không ra luôn. Khiếp vãi",0
Tôi Thích Chú P. Anh giúp đỡ cho nhiều người ngèo. Còn DMCS. Đéo làm được con cặc gì hết toàn là làm mầu thôi,1
I love you Chu cò mo,0
bút chị xịn thế,0
hót luôn,0
Cô minh hiểu là số 1nha.,0
Mày bảo ông quan nào vận động dc số tiền như thế đi. Ngu mà còn diễn,1
Mất dương chỉ,0
Tới cảnh cô Minh Hiếu nhạc lên gắt vl 🤣,0
Giàu  sướng  vãi...  Tui mà  giàu  chắc  tui cũng  như  chị  á,0
ngay thang sinh cua e nek ba ga,0
Không có k-icm kém hay hẳn,0
Con người sống để nại cái ĐỨC người ta có chồng có con nhỏ dại  người ta đâu có đi cướp giật lừa đảo ai ? Chọc và chửi người có bệnh tâm thần để làm gì ác đức lắm đấy,1
Mũi lệch cô ơi,0
"Với tình trạng người dân dọn dẹp nhà cửa trước tết đang leo thang. Tôi đề nghị các ban ngành, cơ quan hữu quan phải có biện pháp cải thiện tình trạng bằng một số hình thức như tuyên truyền, răn đe, thu thuế môi trường thật nặng cho những ai dọn nhà cửa nhân dịp tết đến xuân về",1
Bạn lại thuyết phục hơn tội cơ 🤣🤣,0
Con cháu cha,0
Việt Anh đi đâu cx thây,0
Ớ,0
cho em cái giáo án mundô thầy,0
Chuẩn mẹ rồi :)),0
Thảo Vy hên m ko phải trả 13k gây nợ của Huy =))))))) tiến lên ko độ Huy nha Huyyyy,0
bài này nghe bâyh hay hơn Độ Tộc các bác ạ =))),0
Nhanh chậm cmm :)),1
Ủa? Công an và côn đồ không phải là 1 hả?,1
Thầy ui kkk,0
:))) đó là lúc mà con tim tao không còn cảm giác gì với cs này,0
2019 mùa các giáo án sịn xò 😆,0
búng tym cho thầy 🥴🥴,0
Nói thế cho nó vầng :))),0
"Nợ công thì dân gánh nữa chứ ai, chúng nó đc dân nuôi chứ lm đéo j, k bik dân ta còn bị đì tới mức nào nữa, lũ súc sinh",1
đang ngó ngó nó thả cho quả boom khả năng đen luôn,0
Vũ Hậu ui khỏi ăn luôn vì nhìn em k biết con nào là con nào :)),0
Đạt Con độ tối nay on hk bạn,0
Câu like kia trời.,0
Đéo nào đoạn đánh răng tởm vl mà lâu vc😂,1
"Cứ mỗi ngày lại có thêm ca nhiễm :)) Mong chị Nhung sớm khoẻ, mặc áo kẻ vào tù ăn thịt nướng rắc muối cho sang miệng 🖕🏻",1
Hoàng Phong Đỗ Trúc Ngan Do tốt nhất nghỉ ăn mấy con lạ lạ nha mn,0
Quỳnh Anh k làm luật sư ở đoá à =)),0
Sam đây cơ mà 😢 tội nghiệp cháu nhỏ,0
Chính sách ngu dân ngày càng hiệu quả,1
sao phải khổ gj con corona nay. do thăng trung cộng no gây ra oán hận nó qa,1
"Mãi mãi phồn vinh, mãi mãi trường tồn",0
"Đường nó bền hơn, lâu hư hơn, đẹp hơn, hoàng tráng hơn,... Thì tao tin chứ bảo chi phí xây rẻ hơn thì ngu si mới đi tin, lều báo!",1
uh,0
Dẫn ông già ra vỉa hè đầu ngõ uống trà đá Tùng êiii~,0
Hoàng Xuân Tâm sao đâu dm,0
Nguyễn Quốc Vinh SuBaSan,0
Quốc Bảo Lê thấy giống ai ko :)),0
hồi nhỏ đi ngoài đg bị chim ỉa lên đầu rồi,0
vcl,1
mượn song được thông ass không,1
Tú vẫn mãi ở đây với abe:)),0
Bên xứ dân chủ nó nghe lén điện thoại mà có ai bảo sao đâu 🐧🐧🐧,0
Hung Nguyen Ba nghe mấy thằng nói câu này sao ngứa đít thế hâh,0
Nghe vô sinh nhưng bác sĩ lại bảo cưới,0
HN còn bận chữa cháy chung cư,0
"Ông CAN liên quan gì ? Cái này liên quan tới UBND xã mà =,=",0
Nhìn cây bút của chị là biết chị cũng 49 50 à :)),0
"Chinh Lee mùa dịch khó kiếm show, thử lần biết đâu sau này đời lên hương bạn eii 😌",0
Hqa mới ngửi mùi của sena nên nghiện mùi đit. Hả thầy=))),1
Film cũng ổn nhưng thích mấy đoạn hù giật gân ghê luôn á 😆,0
Co môt thu Tương luc nao cung nghi vê nhan dăn như văy lam cho nhưng ngưoi dăn Viêt Nam răt yên long . Pho Thu Tương Vi Dai,0
Không lo chết đóii ^^,0
xem giọng cười mình lại chán đéo muốn nói 🤦,1
có cứt,1
Tùng biết đi xe đạp chưa ạ?,0
Chi oi chi giau qua cho em xin mot it di nha chi noi vay chac gi chi cho dau ha chi,0
Châu Châu thích thực sự,0
Cực kì thuyết phục:)(,0
Năm nay Tùng Sói lại phải ăn bánh trung thu nhân mỡ hành rồi,0
"Khùng quá thì đi chết sớm cho đỡ mang khẩu nghiệp mẹ ơi, già sắp chết ko lo nghĩ ngơi cho khỏe, suốt ngày lên xàm lồn cho chúng ghét",1
vai rớt cô rô na :)),0
Tạ Duy Ân xấu hổ quá :))))),0
Xuất sắc từ vị trí anh Độ,0
Đâu đó trên fb tớ,0
Bọn này nó không biết nhục nhit,0
Tam kê gáy :))),0
biển nhiễm độc! giờ trâu bò lợn gà lũ cuốn luôn! miền trung tụi em cạp đất ăn zần rồi ạ! nhờ ơn đảng!,1
Chet me may chua con kkk,1
Giờ này ai uống nửa?,0
Ủa bả ở Cai lậy kìa 😆,0
Ỏoo trend sịn vãi :33,0
"BiẾt thì làm gì hả lũ ngu. Ngoài biển đảo đọ súng, bị tàu khựa nó bắn là chn xảy ra như cơm bữa. Ngon thì vác súng ra mà giữ đảo :)) xem có dám ra không",1
Nguyên Phạm hôm nay anh mới thấy.,0
Thân lăm bây giò lại căn buôi nhau,1
Thế thì cháu cũng chịu mấy chú luônnn,0
Đume lấy tiền đô đi đường quyền nó cô 💵💵💵,1
có ai đó tốt bụng làm ơn cho em biết chuyện gì đang xảy ra đi =.=!,0
Hoàng Quản nà như nào hả ck :o sao đọc khó hiểu thế,0
Anh em học trò thầy ba like avt hộ tôi :((,0
Pham Quang Thanh quẩy chưa :)),0
Nhìn tùng sói men vd 😗,0
Vũ Văn Thuân =))),0
Abe muôn năm,0
