text,label
Tỷ phú tiền le,0
Mấy tập kia có khóc cười đủ cảm xúc còn riêng cô minh hiếu chỉ có cười và cười 😆,0
Cô nói chuyện tự nhiên thật thà ghê 😄 quay hình mà ko hề màu mè gì hết trơn. Hồi đó mới biết cứ tưởng cô là phụ nữ thật ko à. Giống 100% luôn.,0
Tôi sin tuyên thệ .. trong nhiệm kỳ của mình sẽ cố gắng vơ vét đục khoét tàn phá đất nước này ko cho thằng sau lên ăn được gì nữa,1
"1 ăn cả, ngã ăn l*n :))) Lê Chi",1
Mình còn đang mặc 2 cái áo Made in Cambodia. Chất cũng ổn,0
Đóm ơi lên là lênnnn,0
Lại ông con ở bụi này,0
Nghe giọng a như kể chuyện cổ tích á🤣🤣🤣,0
Trung đẹp đấy mà đéo ngầu bằng tao đâu 🤪,0
cười muốn gớt nước mắt :)))),0
thằng chó đó là thằng nào vậy? ai bjk cho thông tin coi,1
cô siêu dễ thương luôn trời ơi,0
luật ko giành cho dân đen :v,0
Nhin e noi thuong lam !,0
phân biệt ?,0
VN sẽ làm được. Cố lên 💪💪💪,0
Mũn Ciu :)))),0
Đêm qua lại uống rượu về muộn chứ gì =))),0
Liên hệ ông pew liền,0
Vấn đề ở đây là trong nước cần phải đào tạo và dân mình thất nghiệp đầy ra đó,0
Chơi dream vẫn gặp ABE😀,0
Đưa chị kim đi thi thách thức danh hài đi. Cười muốn xỉu,0
ặc ặc hóng tin,0
Hehe,0
thiện tai,0
anh nhịn cười giỏi quá,0
Xin mời :))) to mồm đòi làm cách mạng vậy làm đi :))) lật đổ cộng sản đi :))),0
Wan We 16 là trước đó . từ 17đen 30 là mình mới biết thui,0
Chuẩn bị xem dàn xiêu xao SBTC căm back,0
Giang Thanh Quang Trung cs :)),0
Toàn Trịnh thay vì rảnh đi soi haha sao m ko lm việc gì có ích hơn đi :)),0
Làm sao để vào lại bộ tộc mixigaming vậy,0
CÔ BA VÀNG MÃ :)),0
Trend mới🤣,0
Thấy mặc quần dậy ai ngờ vào quay mặc quần đuồi bần dễ sợ bần,0
Nguyễn Quốc Huy Kim Ngân đi tạo nghiệp dạo 😂,0
Tối mai bố dắt con đi ăn cua hoàng đế. Dăm ba triệu bạc. Bèo bọt thôi con,0
Rất việt nam,0
Nhìn cái mặt nó kìa. Cặn bã 🖕🖕,1
"Cụ đã nói rõ,.VNCH đã chết do ý trời.giờ phải quay lại ủng hộ Đảng cộng sản Việt Nam ủng hộ dân tộc Việt nam đoàn kết,thương yêu nhau,xây dựng đất nước.",0
"Các ông có làm công ăn lương k?hay hàng tháng cứ đều đặn có thêm nguồn thu nhập khác từ việc nhận hối lộ ,quà biếu?",1
tây nó bảo ở VN là an toàn nhất r nên kph lo :))),0
Sống chậm thôi ae,0
Minh Nhật chuẩn cmnr. Jack tuổi j so dislike :))) haha. K atm là ca sĩ duy nhất trên thế giới mà k cần hát mà,1
"mọi con vật đều bình đẳng, nhưng có một số con bình đăng hơn các con khác ;)",0
26nam trước ở vn đã sản sinh ra 1con virut,0
tin vui cho ae 😺,0
Lê Thị Trà My tưởng my sói này stream,0
Mệt quá trân dần giỏi quá thì ngăn chặn dịch đi tôi rất ghét bói toán  toán nói sau ai mà tin,0
Quan điểm như con cặc!!,1
"Thuế thu từ các cty cũng có nguồn gốc từ lao động của tấc cả các thành viên của cty, từ chủ tới công nhân. Đéo có nhân viên, công nhân cty có hoạt động được ko. Thuế vat là thuế do người tiêu dùng cuối cùng trả. Doanh nghiệp chỉ thu hộ cho nhà nước. Nghĩa là người dân phải ghánh chịu tấc cả các loại thuế, phí.",0
Có Vaccine chính ngừa rồi có thuốc chữa trịn coronavirus rồi thì Nạn Covid19 - sẽ hết và Kinh tế sẽ trở lại chứ có gì đâu ?! đừng thất vọng !,0
"Vãi l Bùi thắng, uh thì chú cứ nói nữa đi :) cãi chi cho mệt",1
Nguyễn Hạnh gru gru,0
Nhung Nguyen đi nữa đi,0
Vẫn là câu nói quen thuột má chj chết cái má chj để lại cho chj 100 cây vàng cái h chj giàu luôn,0
Là mình làm ảnh đây,0
"Tào lao, dân Italy rất mê bóng đá người ta còn đùa là Italian men love football more than their wives.",0
Bùi Thanh Thư luôn cho nóng😂,0
Con sâu gặm tiền,1
Anh Ann dòng nhà m à 😞,0
Link này hót nè ae ai cần ib tao,0
Nguyễn Hoạt vừa hoc vừa làm hè cũng dk tháng 60tr nha a :v,0
Có ai chưa xem tập nào k,0
Huy Hoàng ôi voãi noàn 3 năm r vẫn có ng cmt 😞,0
Yeah yeah Meo trở lại,0
Đeo khẩu trang vào nhìn cái gì 😒,0
Ng ta có tiền dùng phi cơ riêng về VN để đc cứu chữa. Chứ ng bt là tẻo bên Anh r. À mà quên ng bt thì làm gì có tiền mà đi Anh nhỉ,0
"Xin lỗi các bác nhé , lụt ở chỗ nào chứ ở tp có xây bờ kè cao ngất có lũ vào mắt, chỉ tội cho dân vùng hạ lưu thôi",0
Bây giờ biết thằng mặt heo là ai rồi,1
Dương Giang Quỳnh chúc mừng Kristen. Quan trọng nhất đời là sự ổn định. Dở đều 😌,0
Lúc sáng t biết tian cầm bàn phím mà t ko nói đấy,0
"Có cái nhóm nho nhỏ chuyên trị những bộ phim thầm kín mười 8 cộng, scandal, phốt phủng, Nhật, Âu Mỹ các kiểu cho mấy anh em nào cùng khẩu vị đây:",0
Nhạc của Khánh nó vẫn khác. Ông nội này giả khổ thôi. Mấy cái thằng mắt lươn tin sao được.,0
Tận cảnh học sinh đến thăm nhà thầy,0
Hải Vân idol nè,0
Ha Anh Tri bạn ăn hôm qua mà không bị gì là con sam rồi..còn con so là bạn như bé gái 8tuổi rồi nhé..hihi,0
"Loại này nên bắn, đéo cần bịnh hay không.",1
hí =))) hiểu thì mới thấy hay,0
Cả tiểu tiểu nữa,0
Bom tấn ..,0
quên bà HQ 31 rồi à?,0
Phát ngôn ngu như chó. Giờ bọn lãnh đạo như cục cứt,1
Điểm Lê giá sao,0
Từ Hải 😞 cố lên các bạn,0
Ha ha ha,0
Có những đứa còn chửi kinh hơn cả page này nữa 😒 vkl xúc phạm tôn giáo còn cãi cố,0
Nhìn del hỉu j luôn,1
Cô nay ko con tư nao (( đê noi ),0
"K đc public đ/c các ông ơi,có duyên sẽ gặp thôi",0
Cô ba có râu,0
Fake à ?:)))),0
toang rồi ông giáo à ☹,0
Ba noi oi ng ta lay ba ra lam tro he.cho ba khau nghiep.tuog dau ba hay lam ha.,1
"5:00 đúng là nhà tiên tri vũ trụ có khác"" thêm 10 năm thêm 9 năm nữa tiết nhiên là 18 năm"". Chỉ có Trần Dần mới giải đc phép toán này thôi haha🤣🤣",0
Nguyễn Thành Nhân bạn ăn thử đi oy review cho mọi người biết với ạ 🤣,0
Đẹp,0
Cuộc sống này khốn nạn hơn mình tưởng,0
Chi Tsan no more Europe,0
Đúng là con người mày không có ý thức dân việt nam chúng ta không bao giờ con cho cái ?,1
"An Nguyễn Đức giờ mình nói chung (giống như làm toán đặt thừa số chung vậy mà) là vầy : mình đi vệ sinh là đã góp phần nuôi sống cái đám "" đầy tớ của nhân dân"" rồi ....",1
Bọn nhật nó biến thái lắm,1
Tánh kì ghê🙄,0
Clear đang gội đầu.,0
Chuẩn bị sub kênh mới cho abe,0
Thiên Minh,0
Nhà bao việc,0
Ba quạt:)),0
co lam. gi giau vay co day con lam voi con lam hoai ma ko du an,0
Làm vậy sau này quay lại nhật muốn xài dt phải trả hết nợ mới dc xài,0
T sợ nó chấp nhận,0
"Anh độ ơi thiết kế phòng game thế này thì liên hệ e nhé , em làm giá gốc cho",0
Đẹp trai thực sự 😎😎😎,0
Đây 🙂 nó cắt xong nó kêu trừ hao để khỏi phải cắt nhiều 🙂 xong chốt câu: e làm tóc cho zuiiii hoy,0
"Ở xứ thiên đường an sinh xã hội như ccc nên nghèo đói bệnh tật cũng phải lết đi làm đủ thứ nghề kiếm cơm k thì chết đói, trách ông này nhưng cũng đừng đổ hết trách nhiệm lên ng ta như vậy.",1
"Chi wa dep,wa sang trong",0
Thích linda lúc vui vẻ hồn nhiên,0
E đang ế muốn tìm chồng chị ui,0
Về lẹ xóa kênh thầy ơii,0
Chúa sẽ phù hộ a di đà phật!,0
Làm chết người khác với giết người!,0
Công nhận  bác Chần Dần có bộ lông mày và hàm răng ok lắm,0
Em đầy đủ giấy tờ nên thôi nhường cách anh,0
Đau não😂,0
Đặng Quang Vũ hay nè. Qua giờ mới thấy cái này thâm,0
nghe mà quẩy nha cặp đôi yêu nhau >>KHI HAI TA CHUNG MỘT NHÀ <<,0
Nghe nói có ông giáo sư Nhật nào bảo phải cỡ ~1 năm nữa mới có câu trả lời thỏa đáng. Ad có tin j về vụ này ko?,0
Phát hiện Aba mang ysuo sang thi đấu,0
❤,0
"Xem chương trình này chỉ vì có Minh Tuân mà thôi, đẹp trai quá trời 😍😍😍",0
Phuỵt mô tia bị hư,0
Đình Quang add em vứi anh ui😌,0
Huhu toang,1
From Mixi & Refun With Love ❤,0
Này ảnh thật à ô,0
đc anhh ưiii,0
Nguyễn Trần Bình An thế cơ à -Chip said,0
Trời giờ mói biết cô minh hiếu đã chuyển giới nhìn đẹp quá 😍😍😍,0
"Hoàng Văn nếu là nhà tài trợ thưởng thì ko mất thuế,nhưng sợ ko biết có tới tay mấy e đc ko nè",1
Hot cmt,0
"Tôi vẫn chưa hiểu, tại sao Saigon, một thành phố ""Ngụy"" đói khổ, bị bọn Mỹ ""Ngụy"" đàn áp, bóc lột, cần chế độ CS ta giải phóng, cứu đói, mà lại nộp ngân sách nhiều thế ! (bằng 55 tỉnh thành khác).",1
Tao gõ chớt mẹ mày chứ ở đó mà múa . Abe said :)),1
Đéo hiểu page này lập nên nhầm mục đích gì :)))))))))))))),0
Like đi rồi vào Google dịch thử,0
tự nhiên tôi thấy một hiện tượng lạ,0
Chết với chị,0
Idol cố lên,0
Đào Thanh Giàu ??? nguồn,0
Lyna Ngọc ít bữa quay từ mới đẻ tới lớn nhìn dzui nè c,0
Lisa là con phản động.. ///. Sao bằng cô này,1
Cộng Hoà Xã Hội Chủ Nghĩa Việt Nam,0
khi nào senna ra thầy nhớ làm giáo án nha thầy :33 mãu iu thầy dấu bé baaa,0
Trần Văn Trung Rồi ai nói gì? Mà ừ thì Jack đạt kỉ lục mọi thể loại? Ai so sánh với ST? RỒI CMT CÁI GÌ VẬY?,0
Chào thầy ba girl😌nứng vcl,1
"Ý là bạn thích đc dí lồn vào mặt à? Vậy thì cũng giống mình. Sướng mà, nhờ 😂",1
"K biết ad có tình k nhưng nghe tên Hội ""bảo về"" người tiêu dùng. Chữ ""bảo về"" thì đúng về thật,tranh cãi gì :))",0
"MyAnh Tran haha t ko có nha, t ko chặt ai hết",0
Chậm lại các bạn ơi,0
Phạm Hương Lan giàu nó khác 🙂,0
Nguyễn Phương Linh sống thật đéo gì,1
@Anh Japan Ủa cái quần thể gì dậy? Mới chửi người ta rồi quay lại khen :)? Ủa nulo hả? Cd :) ? Nói chuyện như cái lông loz dậy đó :),1
đm biết cái gương đó là tiền ai mua không mà dám cắt =)) đm thằng nào cắt kính,1
cool =))),0
Dần ơi dần bị bịnh lâu rồi! Chẳng qua dần không nhận ra thôi !!!,0
"Sửa lại câu chữ đi e ơi. Trên thì thứ trưởng, dưới thì bộ trưởng",0
"giống vcl luôn, đm như 2 giọt nước",1
trời,1
Nhớ khi xưa Độ chở Trang trên chiếc xe đạp cong,0
:v solo thui,0
Mong trường em tiếp tục cho bẻ lái :))),0
DLV: đây chỉ là con sâu làm rầu nồi canh thôi :v,1
Công nhận cô minh hiếu nói chuyện vui mắc cười muốn chết luôn..tập này vui nhất từ trước đến nay..,0
Tự post tự vả -.-,0
Con bóng già h mới lộ :v :))),1
bắc kỳ theo cs đánh chiếm miền nam =))),1
Giờ m mới sáng mắt ra và tai đã nghe đc rùi phải k,1
"Năm nay Táo quân vi hành hạ giới nha, k thiết triều nữa",0
Mong mùa hè đến nhanh😐,0
Nhà mình ở gần nhà của cô minh hiếu,0
Địt cụ chúng nó? Bắt sâu nặng quá. Một đất nước xã hội khốn nạn,1
Chị ba la so 1,0
Ờ face dành cho con người k dành cho thú vật ok,1
Vũ Tài về khoảng bị dislike thì thua xa cây atm của tao nha 😂😂😂,0
Cho liếm hậu m*n cái abe :)),0
Nguyễn Đăng Khoa thg học trò l này :))),1
Vân Vân rộng thế,0
♥Quen quen Hún ơi :))) Minh Thụy,0
Nhưng lương tính theo ngày mà anh 2 :))),0
Dag sau co ke an com vn nhug lam thue cho trung quoc ban dung dong bao.,0
Viết Tâm toang rồi chú ạ,0
Hard thế hard nữa vẫn thế =))),0
Đợi cl thêm câu địt chị m độ said :v,1
"Đâu chỉ có HK, Vietnam cũng cần tẩy chay nhỉ, vì có hẳn cả 2 sao ủng hộ đường lưỡi bò",1
Hài thật,0
Cày cho Mẹ iu Minh Hiếu lên Top,0
My Hi Hi túm lại là hay đúng hem :))),0
Giàu j đâu đeo cọng bạc ghẻ rách thua cọng xích bạc của t dg đeo,0
Tuấn Bảo Coi thường thầy quá rồi,0
Truyền thông nó cứ nói thổi phồng giá trị của TPP thôi chứ VN đang tham gia hàng chục cái hiệp định tương tự này mà có cái mẹ gì thay đổi đâu,0
Cô gái ấy đã truyền cảm hứng cho quân đội Việt Nam ta bắn chuẩn hơn 😂,0
AE CHO MÌNH XIN 1 ĐĂNG KÝ KÊNH Ạ...CẢM ƠN MỌI NGƯỜI,0
Bàn tay chị đẹp quá,0
Tran Phuong Lieu Ầy rứa còn đợ,0
Cho xin tên nít Fb của cô ba mình Hiếu,0
Ủa mặc vậy chi,0
Anh trung bú đá,1
🤣🤣,0
"C bảo c tiền hông thiếu , s hông đi từ thiện mãnh đời đói khổ , rảnh lên live tream chi tốn time z c",0
Thực sự không muốn lớn k muốn đến kì thi chút nào. Sau thi thì mọi thứ cuộc sống bộn bề sẽ bắt đầu đổ ập vào những Lúc như thế ngày tháng học hành sẽ chỉ là những kỉ niệm đẹp. Xin lỗi t sợ cuộc sống này lắm :(,0
Cô dễ thương thiệt thà chất phác quá trời lun thương cô thích cô quáaa,0
4 con báo nguy hiểm nhất hành tinh,0
Khi nào mới ra lại v tộc trưởng ??,0
Nhớ đeo Huy Hiệu để được ưu tiên chỗ ngồi và bốc thăm nhé!,0
"Vũ Thanh Huyền mày điên à, bà này đi công tác.",1
5 ong 6 to.  Vay la 1 ong da di doi vi coronavirus roi.  Vai ngay sau chi con 2 ong 6 to.  Sau do 6 to chang con ong nao....,0
Xin video bạn ơi,0
sóp pe bán giầy giá mềm lắm các mày ạ 🤣,0
nói j thì nói nghe giọng khàn khàn éo thể nào iu dc 😅,1
Nguyễn Ngọc Như Quỳnh - mẹ Nấm là vk của Trần Dần,0
Ăn của dân ko từ cái gì và bây giờ là ăn của dân không còn cái gì thì làm gì còn ai tin yêu nữa! Mọi sự so sánh đều là khập khiễng nhé!,0
bị tâm thần vẫn có thể có học vị TS nhé. Cám ơn TS Vũ Tiến Lộc đã mang lại niềm tin cho cộng đồng bệnh nhân tâm thần.,1
thần quyền súng băn không trúng..dao chặt không đứt :v,0
Mày làm tao bối rối vl admin :)),0
Dân InDo đúng là k hay thật,0
Bà lo giới thiệu cô dì cậu chú gì của bà làm ăn nên sự nghiệp..sao kh kể Mik đã làm đc nghề j,0
Bỏng Ngô um. Để see 2 people kia sao :))),0
the deo nao` nha` nguoi` ta di het' thi sao. hong~ vietkey,0
Huy Phạm vl bạn :)) khịa vl,0
Đào Mạnh An Bên Anh phải khi nào gần chết người ta mới điều trị cho ấy bạn,0
Anh Be phải ghép vào con gà chứ sao lại là Poét-Len =]],0
Trời ơi...cái môi... :(,0
Thứ nghiệt ngã,0
"Có bạn nữ nào tình nguyện theo mình không, bây giờ mình cũng chưa có gì như anh ta nhưng sau vài năm nữa thì mình cũng chưa biết thế nào 🤣",0
sẵn ạ,0
Đọc mà não lòng. ... Vn ko lẽ có cái thùng rác ko làm nỗi,0
Thật thà có j nói đó là người miền Tây ❤️,0
:)))),0
già mà non :)),0
Thà éo bh e nói dối😑😑,0
Đọc báo đi b êii🤣 Nguyễn Vũ Thu Hoài,0
day la mot ong gia dien thoi dai  ong co xau ho khong   ??,1
Chúa sẽ phù hộ độ trì cho cụ a Di đà phật,0
"Abe làm kinh tế ác thiệt,lập team Tam Kê xong đánh lên A rồi bán slot A 10 tỷ,ae chia mỗi ng vài tỉ xài chơi :)) ng có tố chất lãnh đạo tài ba có khác",0
Chả quan tâm !,0
"Mãi mãi một huyền thoại , Faker tuổi so với Thầy",0
Cực kỳ thuyết phục🙂,0
Thuyết phục thật sự,0
Miền Tây rặc là đây. Thiệt thà có sao nói dị,0
Rắn này khát nước lắm :)),0
Nằm nhà trốn dịch xem hài,0
Chi yeu xinh qua..em cung muốn làm đep qua..nhung em ở mai ngoại Bắc cơ chi ạ,0
học putin chỉnh đồng hồ à?,1
Thiếu văn hoá  vợ cũng,0
Ở Mỹ  sao người  vn don bây  ác  quá,1
đc anh ơi 😂,0
Giờ tôi mới thấy Trần Dần sáng ra rồi mong ông hãy giữ gìn sức khỏe chúc ông và gia đình khỏe mạnh và khi nào hết dịch ông cứ về Việt Nam,0
Nguyễn Ngọc Sơn dm chac may lam pr cho cai page nay chac,1
Già đầu mà non quá :)))),0
Trần Nguyễn Trà My Chị Nhung ơi là chị nhunggg,0
Thiên Thảo đã nói đúng còn nói to 😂😂,0
A tỉnh dần rồi đấy.,0
AXi Dk đọc mà cừ ĩa🤣🤣🤣,0
Con mu nay gia sao khoe cua wa,0
Tui 9 miếng đây con chưa lên tiếng ne,0
rồi vũ đạo như nào 😕😕,0
Mong bác Đam luôn khoẻ 😳,0
Nam Nguyen,0
HIỆN TẠI TRƯỜNG ĐẠI HỌC SƯ PHẠM TPHCM ĐÃ XÓA BÀI POST NGHIÊM CẤM HỌC SINH CHIA SẺ NHỮNG VẤN ĐỀ VỀ HK. HÌNH ĐƯỢC CHỤP CÁCH ĐÂY 2 NGÀY TRONG MỘT BÀI POST ĐÃ BỊ XÓA,0
Nói đéo ngoa thì cái xh này nát vcl rồi ế 😕😕😕,1
Mạnh Phúc chắc nó vui lắm tới nó bh,0
Nguyễn Ngọc Bảo Hân haizz điều ước,0
Không ngờ các bác hàn quốc gian hơn e hàn sẻng .,0
tóm tắt video: Tiếc ziên...Tiếc ziên.....Tiếc ziênTiếc ziên....Tiếc ziên......,0
Nguyễn Trọng Hiệp :)) đau,0
Mông to giờ này,0
a ns j e theo hết,0
@Thảo Pi cái này hk phải c ....l nhé mà là cánh hoa đó bà bửa giờ mình cứ nói sai từ hoài 😂,0
ảảảảả eeeeee :))))),0
Diễn viên suất xuất nhất giải còn gì,0
"Chẳng trách ai ngoài chúng ta phải biết bảo vệ bản thân mình thắng thì vui đó nhưng rồi cuộc vui cũng qua đi, cái vui nào cũng tàn nhưng nếu ta cứ cuốn theo đó thì sức khoẻ ta cũng mất vì vậy khuyên mọi người nên uống bia bên bạn bè gia đình cùng cười nói vui vẻ vậy là vui lắm rồi cần gì phải đi bão vừa văn minh, lịch sự trong bóng đá.",0
Mai Nguyet tạo hình cánh hoa nha,0
Cô dễ thương. Hát hay quá,0
Phụ nữ VN kiên cường bất khuất!,0
đất nước ngày một thối nát,1
Nguyễn Phan Gia Phát xin tôi bro,0
Muốn xem nhiều hơn. Mà tiết quá. Chị kể ít quá hà.,0
Nguyễn Phú Thịnh t nghĩ jack có thể làm tốt hơn. Nhưng có lẽ đây là một bài đánh dấu sự quay trở lại của anh thôi. T tin chắc mấy bài sau sẽ oke hơn rất nhiều đó. Yên tâm điii,0
Ai muốn lấy lại fb bị khoá hoạc quên mk liên hệ mình,0
bu fame a` lieu hon` khong cho len td luon bay gio hi`hi` 🤓,0
e chồng của Hà Tăng Chung Gia Phú Trang Huỳnh,0
Văn Nguyễn nên đi mua nước hoa thà chiết nhỏ ra nhưng về sài đáng giá tiền nước hoa xịn,0
Nhieu Suc Khoe,0
Con may bi khung,1
lanh dao cua xhcs phat bieu hay that.dag mat wa nhi!,0
Mình cũng thích 😍😍😍😍người nay nè nhiều lúc thấy ngồi ăn một mình nhìn thấy thương,0
"Thôi nó dở dang thế rồi, giờ cố gắng vay mượn để làm hoàn thành cho dân đi lại đỡ khổ chứ biết làm thế nào. Sáng ra đi từ Hà Đông lên Ngã tư Sở mất tiếng thấy đến nhục!",0
Dép mixi chuyên diệt mãnh thú đâu a,0
Mỹ Châu nhìn bếck vđ,1
Đh này đủ cân vcsa rồi thay sela chi thầy,0
Vẫn là a ấy,0
Quang Minh học trò cưng của Abe,0
Việt nam quyết thắng,0
Nhỏ Meo cái đà mất dạy dài hạn thì làm gì. Thời cơ tới rồi 🤣🤣,0
"Năm nay trường em không còn ""Ôi hàng cây xanh thắm"" nữa anh ưi 🤣🤣🤣",0
Đây đây sdt của cháu là 113 hoặc 114 cho cháu 1 cái xác đàn bà cháu đang thấy và 1 cái nhà mặt bà đang ở . ok,0
Tập này chuyển qua Engsub cũng hơi mệt 😂😂😂,0
Ô tê con😆,0
NÀ NÍ✌😂😂,0
Có trúng mà tại thằng kia tool vs cả khẩu này k đau chứ để AK x6 của anh chip là chết rồi :))),0
Phản động là gì vậy? Auto đéo động não à,1
Ngọc TiMatta Huang kế hoạch bất thành nè,0
Dan ong hay dan ba vay,0
"Ngoài ra bắn bỏ mẹ những thằng đeo biết lon j cũng đăng lung tung , khoá mõm lại",1
Chi ba oi chi noi hay qua em đang khô chi giup cho em xoa ngheo chi ba oi,0
"Anh nha Bao do noi toi ko Thay va chua nghe ,ma chi Thay Dan. Ben viet namChui  Ben Dan o my ,Mia Mai ko he sot thuong trong thoi dich nay,con ve Chanh tri thi da qua ko noi nua",0
Danh hiệu nói xạo k ai xứng đáng hơn ngoài trần dần,0
Vy Ly ủa này idol hàn quốc á hả,0
Nghiệp tụ vành môi A Di Đà Phật,0
Cam Hang Thai Thi ủa Hải Châu gần chỗ mày hem,0
Bằng chuyến Quy Nhơn chứ gì đâu,0
Dang tay ôm trọn cả bầu trời. Hí,0
"có tiền cứ làm,chỉ có bọn không có tiền làm mới ý kiến lọ chai",1
Ngô Tài Lộc đc,0
Thích cô quá cô ơi,0
mừng quá có Táo Quân rồi!,0
Cực kì thuyết phục 😗😗,0
Cái thứ hạ đẳng :)),1
Cây atm của cao lãnh 😆,0
Nhìn quả đầu nhớ lại là mì kokomi năm nay không tặng đèn lồng nữa :)),0
🥺,0
Lý Thành Công,0
clm cuoi ia,1
Bữa xỉn tỏ tình bạn kia mà bị từ chối :)) Như Yến quá buồn mn ạ,0
@Yuan Liu Liu tiếc ziên = tất niên,0
khi nào xóa kênh nhớ rì viu anh nhé!,0
Cười muốn đau đẻ,0
Dơ vcl,1
Like 👍,0
:)))) alo có thằng ngu Mr Gripex ở đây không :v,1
Đúng luôn à!!?,0
Happy new year ! 🖤,0
Ok thaafy,0
"Làm ơn cho anh Vũ Khắc Tiệp vào xem hộ cái,khổ gê",0
"Ra đường thể nào cũng có người bảo ""anh ơi quên đóng cửa sổ""",0
Sống nhanh lên ae ưi,0
H,0
Nguyễn Tuấn Tú🤣🤣,0
Phim xem chán vcc vừa xem vừa ngủ gật. Thế mà cũng #1 doanh thu mở màn 😞,1
"Trung với đảng hiếu với dân . Cần kiệm liêm minh . Muôn năm , muôn năm",0
sạo lồn,1
:))) làm tui tấm trả công,0
Chuyến bay định mệnh,0
Bede,0
nói chuyện vô lý quá jack từng là G5R sqad đó em của anh jombie đó,0
Nguyễn Vũ,0
Lấy cây đơm luôn đi abe,0
I love you chu cà mo yêu côô,0
anh ơi kéo khóa quần đi thấy quần tà lỏn kìa,0
Giào vậy sao ko làm từ thiện. Lấy phước đức đi lên phe phang chưởi chi chị 3 cho em xin vài triệu bán xố khổ quá. 0981363744 .em tên Trần minh. Zalo củng xố này lun,0
Hhh,0
Lưu Thị Phương Thảo chào cô giáo,0
Cầu cho mọi người trong đó điều bình yên,0
Phương Thảo đừng có thằng boom ăn bậy bạ nha m,0
Cực kì thuyết phục :3,0
"Chưa có ck, e mua bút thôi",0
Phùng Bảo Anh chết vì gái thật là tê tái 😂,0
bán dạo chắc có cửa hàng nhỉ?,0
Ủa ủa học kênh nào vậy thầy ?,0
Nghiệp aba à :)),0
"Úi  trời. Tiên tri Trần  dần  HÙI  xưa CHẮC  ở  gần  kho đạn  long bình  hôn ma nỗ  dữ  QUÁ  vậy dẫu sao cũng cảm  ơn vũ hoang Lânđã  mời VÀ  phỏng vấn  trần  dần,hài  ui quá!.tĩnh cả  ngủ uôn.hoàng  lân khôn bo MẸ. Toàn  khích cho dân6nỗ  chi mọi  người  vui kkk",0
K biết có nhầm không nhưng mà câu trong hình của ai nhỉ?,0
😂😂🤣🤣🤣,0
"chưa nghe thấy câu ""nước trong thì không có cá mà người tốt quá thì không ai chơi à"" =))",0
Nhìn sói giống chip vl,0
"Qua đại hội đãng là nó bỏ ngay cái quy định này, giờ nó muốn mọi người chửi mà quên đi diễn biến thôi",0
Sao giống đàn ông vậy ??,0
trời máaaaaaaa =))))))))))))),0
Nhà tiên tri đã dính chưa?,0
Hay quá cô ơi,0
chug nao bon quan chuc cs bj lat do thj vn moi co tuong lai,1
Anh Thi ca này êm,0
Hoàng Nam cánh hoa thì phải có cuống,0
Đoàn Duy Diện nay mn đi bắn showmatch hết r mà,0
Tuổi lồn sánh vai,1
Để cho thằng làm cho EVN lên tiếng nhé,0
Em sẽ mời bố mẹ về với tộc của anh 😁,0
Dừa cái lone lắm nghe 🙃🙃🙃,1
Cuộc đời kg nói trước điều gì hết đừng quá tự tinh vậy,0
Kênh nào có bác trần dần xem còn vui hơn hài thúy nga . Nhưng mà k thằg nào nối chân đc bác đâu.,0
From Mixi With Love <3,0
Hoàng Nhims sợ virus corona ô ạ 😂😂😂,0
nó joke mà sao mấy ông nhạt vl vậy,0
Ngọc Hào ghi nguồn dô,0
Cho hoi chi deo vang thiet hay gia ma deo nhieu vay nhin thay fhe qua,0
"Mới coi về xong lun. Phim khá hấp dẫn và lôi cuốn, hồi hộp. Ai thích thể loại phim như vầy sẽ thấy hay.",0
là cò tè há mõm,0
Mắt ông này già trước tướng,0
Nghe thuyết phục nhưng rất vô lý,0
Kh tụ nhiên bị ban đâu ông êi,0
"Bị chặt khí thế , chửi nhỏ khóc luôn moi ghe",0
Thà từ chức còn hơn làm một con rối!,0
awww man khịa,0
Vải lờ thầy😂😂😂,0
Van Nguyen ok lun,0
Giống với câu chuyện của mk vãi nồi😊,0
Chầu chực đến khổ =]]z cũng được huấn luyện đấy chắc đây thuộc về nghiệp vụ :v,0
Vivo có lợi thật :)),0
"Muốn quay về tuổi thơ quá muốn lm những đứa trẻ con chỉ biết xuất ngày nghĩ đi đâu chơi thôi thật bình dị,k phải suy nghĩ nhiều chuyện như bh",0
Em học sinh nghèo thầy có miễn học phí không,0
Nguyễn Thành Luân chiều cb k,0
Bên đó coi là cúm thường thôi. Dân có nhiễm cũng chả biết đâu,0
Cực kì....,0
Trym to,1
Sống chậmmmmm 🙄,0
"về nước đêi, mn chào đón ông :))",0
đừng nghe cs nói mà hãy nhìn cs làm,0
Cho những ai chưa biết quần què là gì.? :))),0
"Ko phải chê gì chứ khả năng win của sbtc quá cao. Sela kidz clear vs petland toàn những thanh niên chuyên nghiệp try hard vkl sao những ""ông già"" bên kia chơi lại. Còn thầy lồn thì t xin mạng phép bỏ qua ko nói tới coi như sbtc 4 đánh 6",1
Thỉnh thoảng lang chạ tí cũng hay mà em 😆,0
Nhìn tội vl =))),0
Nghe có vẻ đang mang thai nhưng lại cho con bú,0
Cô thật thà có duyên,0
Phương Minn Đúng rồi bạn chỉ nghe nổi nhạc của Kây - ATM thôi,0
